id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy
51433,cc579a1c-5ef2-42db-9735-fb9af255abf8,intro-test,user_prediction,2025-02-20 15:27:26.166293,9,under 50k,over 50k,1,Wrong
51435,cc579a1c-5ef2-42db-9735-fb9af255abf8,intro-test,user_prediction,2025-02-20 15:27:33.004569,10,under 50k,under 50k,2,Correct
51656,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,intro-test,user_prediction,2025-02-20 15:37:40.736457,1,under 50k,over 50k,2,Wrong
51665,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,intro-test,user_prediction,2025-02-20 15:38:11.205576,2,under 50k,under 50k,3,Correct
51682,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,intro-test,user_prediction,2025-02-20 15:39:29.073669,4,under 50k,under 50k,3,Correct
51692,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,intro-test,user_prediction,2025-02-20 15:39:45.103010,5,over 50k,over 50k,2,Correct
51700,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,intro-test,user_prediction,2025-02-20 15:39:59.924803,6,under 50k,over 50k,3,Wrong
51714,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,intro-test,user_prediction,2025-02-20 15:40:31.592698,8,under 50k,under 50k,2,Correct
51720,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,intro-test,user_prediction,2025-02-20 15:40:54.947792,9,under 50k,over 50k,2,Wrong
51673,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,intro-test,user_prediction,2025-02-20 15:39:13.237159,3,under 50k,under 50k,1,Correct
51709,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,intro-test,user_prediction,2025-02-20 15:40:18.151415,7,over 50k,over 50k,2,Correct
51723,1c66f2ac-aaa8-403c-acf6-e4b8ab87cbf6,intro-test,user_prediction,2025-02-20 15:41:07.477550,10,under 50k,under 50k,2,Correct
51866,45570688-a576-4021-8b5f-01a31a9957d9,intro-test,user_prediction,2025-02-20 15:50:53.105795,2,under 50k,under 50k,3,Correct
51870,45570688-a576-4021-8b5f-01a31a9957d9,intro-test,user_prediction,2025-02-20 15:50:58.815172,3,over 50k,under 50k,2,Wrong
51885,45570688-a576-4021-8b5f-01a31a9957d9,intro-test,user_prediction,2025-02-20 15:51:30.395668,7,over 50k,over 50k,1,Correct
51864,45570688-a576-4021-8b5f-01a31a9957d9,intro-test,user_prediction,2025-02-20 15:50:48.055013,1,over 50k,over 50k,3,Correct
51874,45570688-a576-4021-8b5f-01a31a9957d9,intro-test,user_prediction,2025-02-20 15:51:06.688280,4,under 50k,under 50k,1,Correct
51878,45570688-a576-4021-8b5f-01a31a9957d9,intro-test,user_prediction,2025-02-20 15:51:17.397375,5,over 50k,over 50k,2,Correct
51882,45570688-a576-4021-8b5f-01a31a9957d9,intro-test,user_prediction,2025-02-20 15:51:24.881400,6,over 50k,over 50k,3,Correct
51889,45570688-a576-4021-8b5f-01a31a9957d9,intro-test,user_prediction,2025-02-20 15:51:34.740290,8,over 50k,under 50k,1,Wrong
51892,45570688-a576-4021-8b5f-01a31a9957d9,intro-test,user_prediction,2025-02-20 15:51:41.015360,9,over 50k,over 50k,3,Correct
51894,45570688-a576-4021-8b5f-01a31a9957d9,intro-test,user_prediction,2025-02-20 15:51:44.333657,10,under 50k,under 50k,3,Correct
52470,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,intro-test,user_prediction,2025-02-20 16:20:08.476031,1,over 50k,over 50k,2,Correct
52475,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,intro-test,user_prediction,2025-02-20 16:20:36.849462,2,under 50k,under 50k,1,Correct
52503,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,intro-test,user_prediction,2025-02-20 16:21:26.683869,3,under 50k,under 50k,1,Correct
52537,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,intro-test,user_prediction,2025-02-20 16:22:28.307442,4,under 50k,under 50k,3,Correct
52546,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,intro-test,user_prediction,2025-02-20 16:22:56.876361,5,over 50k,over 50k,3,Correct
52585,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,intro-test,user_prediction,2025-02-20 16:25:28.442400,6,over 50k,over 50k,3,Correct
52595,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,intro-test,user_prediction,2025-02-20 16:25:53.159447,7,under 50k,over 50k,2,Wrong
52597,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,intro-test,user_prediction,2025-02-20 16:25:58.203648,8,under 50k,under 50k,3,Correct
52600,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,intro-test,user_prediction,2025-02-20 16:26:05.890679,9,over 50k,over 50k,4,Correct
52603,7d68a2fd-bf47-4a55-8c57-8b65aa3835f4,intro-test,user_prediction,2025-02-20 16:26:12.720377,10,under 50k,under 50k,2,Correct
