id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,feedback,accuracy
49997,77ac39e1-d989-4abc-be33-5e75f058e465,final-test,user_prediction,2025-02-20 14:39:25.427737,1,over 50k,over 50k,2,They have an associate's degree and work many hours,Correct
50003,77ac39e1-d989-4abc-be33-5e75f058e465,final-test,user_prediction,2025-02-20 14:39:44.565757,2,under 50k,under 50k,3,Blue collar jobs at a young age do not pay well,Correct
50011,77ac39e1-d989-4abc-be33-5e75f058e465,final-test,user_prediction,2025-02-20 14:40:15.469603,3,under 50k,under 50k,1,Blue collar jobs do not pay so well but the person is older so may be in a senior role,Correct
50019,77ac39e1-d989-4abc-be33-5e75f058e465,final-test,user_prediction,2025-02-20 14:40:33.284828,4,under 50k,under 50k,2,There is no university degree,Correct
50090,77ac39e1-d989-4abc-be33-5e75f058e465,final-test,user_prediction,2025-02-20 14:42:34.174332,10,under 50k,under 50k,1,People at young ages have lower salaries,Correct
50033,77ac39e1-d989-4abc-be33-5e75f058e465,final-test,user_prediction,2025-02-20 14:40:55.988828,5,over 50k,over 50k,3,White collar jobs with poor work life balance have higher salaries,Correct
50043,77ac39e1-d989-4abc-be33-5e75f058e465,final-test,user_prediction,2025-02-20 14:41:15.520500,6,under 50k,over 50k,1,The military has lower salaries,Wrong
50058,77ac39e1-d989-4abc-be33-5e75f058e465,final-test,user_prediction,2025-02-20 14:41:39.106781,7,over 50k,over 50k,2,They probably have a stable income to be married and work many hours,Correct
50068,77ac39e1-d989-4abc-be33-5e75f058e465,final-test,user_prediction,2025-02-20 14:41:54.195727,8,under 50k,under 50k,3,Blue collar jobs have lower salaries,Correct
50082,77ac39e1-d989-4abc-be33-5e75f058e465,final-test,user_prediction,2025-02-20 14:42:17.964625,9,over 50k,over 50k,1,"At that age, they might be quite senior",Correct
51718,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,final-test,user_prediction,2025-02-20 15:40:53.247635,2,under 50k,under 50k,1,"Person is single, young (20years), works in blue collar occupation which tend to earn less than 50k$. Despite being relatively well educated (Bachelor's degree with a poor work life balance). They are not enough reason to state the person earns higher",Correct
51689,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,final-test,user_prediction,2025-02-20 15:39:41.005998,1,over 50k,over 50k,1,"Person has associate degree, relatively long working hours with fair work life balance. Sales occupation is also a recipe for earning more than 50k$",Correct
51727,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,final-test,user_prediction,2025-02-20 15:42:09.375177,3,over 50k,under 50k,3,"Said person has age criteria as a key value to look at despite being single. Despite Blue collar role, person has longer working hours (50hours), relatively fair work life balance and a post graduate education. ",Wrong
51730,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,final-test,user_prediction,2025-02-20 15:43:08.189268,4,over 50k,under 50k,1,"Despite age criteria, said person is married, works in services and also a number of hours (40) which falls into my prediction projection. ",Wrong
51745,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,final-test,user_prediction,2025-02-20 15:45:03.769059,6,over 50k,over 50k,1,"Despite person's age, marital status, occupation, working hours and work life balance meets criteria for earning above 50k$",Correct
51786,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,final-test,user_prediction,2025-02-20 15:46:40.363030,8,over 50k,under 50k,1,"Despite Age, Said person meets criteria for Marital status, weekly working hours, education and work life balance for earning greater than $50k",Wrong
51734,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,final-test,user_prediction,2025-02-20 15:44:19.269875,5,over 50k,over 50k,2,"This person meets the criteria for age (58), marital status, occupation and weekly work hours. The work life balance also fits the selection criteria as well as education level",Correct
51767,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,final-test,user_prediction,2025-02-20 15:45:55.111928,7,over 50k,over 50k,4,"Despite Age, said person meets criteria for marital status, occupation, working hours, work life balance and education which meets the selection criteria for earning above 50k$",Correct
51802,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,final-test,user_prediction,2025-02-20 15:47:35.518750,9,under 50k,over 50k,0,"Said person does not meet criteria for age, marital status. However i am not confident when looking at occupation, work life balance  and education",Wrong
51816,0a0f08de-0d8e-4f29-b143-7b11868fcfaa,final-test,user_prediction,2025-02-20 15:48:28.150661,10,over 50k,under 50k,1,"Despite age and marital status not meeting criteria, i am looking at working hours, work life balance and education level as a criteria to making my decision",Wrong
50164,afb0c882-6dd5-432a-9797-70d694407e13,final-test,user_prediction,2025-02-20 14:45:19.560849,1,over 50k,over 50k,1,"56 hour working week
in Sales so bonuses and commission
associate degree ",Correct
50174,afb0c882-6dd5-432a-9797-70d694407e13,final-test,user_prediction,2025-02-20 14:45:46.154385,2,under 50k,under 50k,3,"blue collar
single 
young",Correct
50185,afb0c882-6dd5-432a-9797-70d694407e13,final-test,user_prediction,2025-02-20 14:46:08.305070,3,over 50k,under 50k,3,"Age
50 hour working week
post grad education",Wrong
50194,afb0c882-6dd5-432a-9797-70d694407e13,final-test,user_prediction,2025-02-20 14:46:25.159041,4,over 50k,under 50k,2,"age
married
40 hour",Wrong
50238,afb0c882-6dd5-432a-9797-70d694407e13,final-test,user_prediction,2025-02-20 14:47:33.749288,8,over 50k,under 50k,2,"married
age
56 hours
degree",Wrong
50248,afb0c882-6dd5-432a-9797-70d694407e13,final-test,user_prediction,2025-02-20 14:47:50.656349,9,over 50k,over 50k,2,"age
sales
40 hours
degree",Correct
50201,afb0c882-6dd5-432a-9797-70d694407e13,final-test,user_prediction,2025-02-20 14:46:40.461071,5,over 50k,over 50k,3,"age
married
post grad",Correct
50209,afb0c882-6dd5-432a-9797-70d694407e13,final-test,user_prediction,2025-02-20 14:46:54.495401,6,under 50k,over 50k,3,"Military
No degree",Wrong
50225,afb0c882-6dd5-432a-9797-70d694407e13,final-test,user_prediction,2025-02-20 14:47:17.868610,7,over 50k,over 50k,4,"married
age
professional
55 hour week
post grad",Correct
50256,afb0c882-6dd5-432a-9797-70d694407e13,final-test,user_prediction,2025-02-20 14:48:02.863355,10,under 50k,under 50k,1,"service
age
single
",Correct
50431,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,final-test,user_prediction,2025-02-20 14:52:24.583532,2,under 50k,under 50k,1,age,Correct
50441,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,final-test,user_prediction,2025-02-20 14:52:42.498590,3,over 50k,under 50k,1,age and work hours,Wrong
50423,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,final-test,user_prediction,2025-02-20 14:52:11.697875,1,over 50k,over 50k,1,got a degree and investments,Correct
50470,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,final-test,user_prediction,2025-02-20 14:53:18.433932,5,over 50k,over 50k,1,age and married,Correct
50478,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,final-test,user_prediction,2025-02-20 14:53:32.789213,6,over 50k,over 50k,1,age and married,Correct
50498,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,final-test,user_prediction,2025-02-20 14:53:52.015133,8,over 50k,under 50k,1,age ,Wrong
50520,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,final-test,user_prediction,2025-02-20 14:54:15.834117,10,under 50k,under 50k,0,age,Correct
50457,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,final-test,user_prediction,2025-02-20 14:53:04.146359,4,over 50k,under 50k,0,age and relationship tatus,Wrong
50489,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,final-test,user_prediction,2025-02-20 14:53:42.189156,7,over 50k,over 50k,0,age,Correct
50509,e1584ccb-35ef-4bab-bc89-f76aa0d3cdd5,final-test,user_prediction,2025-02-20 14:54:04.234285,9,over 50k,over 50k,0,degree,Correct
50258,6aceaf1a-1db3-4869-9042-bd962641f965,final-test,user_prediction,2025-02-20 14:48:03.224765,1,over 50k,over 50k,2,"Investment outcome, hours & age",Correct
50352,6aceaf1a-1db3-4869-9042-bd962641f965,final-test,user_prediction,2025-02-20 14:50:13.064740,4,over 50k,under 50k,1,Marital Status & Age,Wrong
50284,6aceaf1a-1db3-4869-9042-bd962641f965,final-test,user_prediction,2025-02-20 14:48:45.993152,2,under 50k,under 50k,3,"Age, marital status & invstmnt",Correct
50330,6aceaf1a-1db3-4869-9042-bd962641f965,final-test,user_prediction,2025-02-20 14:49:46.227401,3,over 50k,under 50k,1,Age & Marital Status,Wrong
50378,6aceaf1a-1db3-4869-9042-bd962641f965,final-test,user_prediction,2025-02-20 14:50:48.602920,5,over 50k,over 50k,2,Age & Investment Outcome ,Correct
50412,6aceaf1a-1db3-4869-9042-bd962641f965,final-test,user_prediction,2025-02-20 14:51:30.170443,6,over 50k,over 50k,3,"Age, Marital Status & Occupation ",Correct
50428,6aceaf1a-1db3-4869-9042-bd962641f965,final-test,user_prediction,2025-02-20 14:52:21.787388,7,over 50k,over 50k,2,"Age , Marital Status, Occupation & Investment Outcome",Correct
50490,6aceaf1a-1db3-4869-9042-bd962641f965,final-test,user_prediction,2025-02-20 14:53:42.679358,9,over 50k,over 50k,4,Age & Investment Outcome,Correct
50461,6aceaf1a-1db3-4869-9042-bd962641f965,final-test,user_prediction,2025-02-20 14:53:07.562908,8,under 50k,under 50k,1,"Age , Marital Status & Occupation",Correct
50511,6aceaf1a-1db3-4869-9042-bd962641f965,final-test,user_prediction,2025-02-20 14:54:05.105673,10,under 50k,under 50k,3,Age & Investment Outcome,Correct
52186,acaaab78-59b3-4b2f-8ca1-33d644bf409d,final-test,user_prediction,2025-02-20 16:01:48.527658,1,over 50k,over 50k,2,"his education level, and investment income",Correct
52217,acaaab78-59b3-4b2f-8ca1-33d644bf409d,final-test,user_prediction,2025-02-20 16:02:49.305348,2,under 50k,under 50k,4,"The person is younger, with no investment and poor work life balance",Correct
52253,acaaab78-59b3-4b2f-8ca1-33d644bf409d,final-test,user_prediction,2025-02-20 16:04:09.743344,3,under 50k,under 50k,3,his single status contributed to less of the income,Correct
52266,acaaab78-59b3-4b2f-8ca1-33d644bf409d,final-test,user_prediction,2025-02-20 16:05:08.096612,4,over 50k,under 50k,3,"marital status contributed to the income, he has in vestments and spends quality time at work",Wrong
52282,acaaab78-59b3-4b2f-8ca1-33d644bf409d,final-test,user_prediction,2025-02-20 16:06:10.575269,5,over 50k,over 50k,4,"marriage increases the income, have high educational qualification and a good paying job",Correct
52298,acaaab78-59b3-4b2f-8ca1-33d644bf409d,final-test,user_prediction,2025-02-20 16:07:27.441595,6,over 50k,over 50k,4,"RIO is very high, works in military (getting well paid), and marriage obviously increases the chances of high income",Correct
52306,acaaab78-59b3-4b2f-8ca1-33d644bf409d,final-test,user_prediction,2025-02-20 16:08:40.760355,7,over 50k,over 50k,4,"Marriage contributes to higher income, he has high education qualification ",Correct
52332,acaaab78-59b3-4b2f-8ca1-33d644bf409d,final-test,user_prediction,2025-02-20 16:10:16.445890,8,under 50k,under 50k,0,no obvious investment ,Correct
52354,acaaab78-59b3-4b2f-8ca1-33d644bf409d,final-test,user_prediction,2025-02-20 16:11:40.529535,9,over 50k,over 50k,3,"probably makes more on commission from his sales job, and has high investment returns",Correct
52393,acaaab78-59b3-4b2f-8ca1-33d644bf409d,final-test,user_prediction,2025-02-20 16:12:49.362365,10,under 50k,under 50k,3,"being single reduced the chances of high salary, and no investment obviously",Correct
50380,a706a446-fc6f-4776-b9ff-79af3c717eea,final-test,user_prediction,2025-02-20 14:50:51.283527,1,over 50k,over 50k,3,"The person has investment gains, high education and working hours ",Correct
50398,a706a446-fc6f-4776-b9ff-79af3c717eea,final-test,user_prediction,2025-02-20 14:51:12.569268,2,under 50k,under 50k,3,No investment ,Correct
50433,a706a446-fc6f-4776-b9ff-79af3c717eea,final-test,user_prediction,2025-02-20 14:52:27.408233,4,under 50k,under 50k,2,Minor loss ,Correct
50417,a706a446-fc6f-4776-b9ff-79af3c717eea,final-test,user_prediction,2025-02-20 14:51:53.700494,3,under 50k,under 50k,2,"Single, major loss ",Correct
50452,a706a446-fc6f-4776-b9ff-79af3c717eea,final-test,user_prediction,2025-02-20 14:52:59.851013,5,under 50k,over 50k,2,Major loss ,Wrong
50474,a706a446-fc6f-4776-b9ff-79af3c717eea,final-test,user_prediction,2025-02-20 14:53:23.506414,6,over 50k,over 50k,3,"Married, minor gain ",Correct
50484,a706a446-fc6f-4776-b9ff-79af3c717eea,final-test,user_prediction,2025-02-20 14:53:39.832019,7,under 50k,over 50k,2,major loss ,Wrong
50501,a706a446-fc6f-4776-b9ff-79af3c717eea,final-test,user_prediction,2025-02-20 14:53:52.829899,8,under 50k,under 50k,3,No investment ,Correct
50513,a706a446-fc6f-4776-b9ff-79af3c717eea,final-test,user_prediction,2025-02-20 14:54:08.378584,9,over 50k,over 50k,4,Major gain ,Correct
50525,a706a446-fc6f-4776-b9ff-79af3c717eea,final-test,user_prediction,2025-02-20 14:54:26.619069,10,under 50k,under 50k,3,No investment ,Correct
50717,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,final-test,user_prediction,2025-02-20 14:59:51.576367,1,over 50k,over 50k,3,investment outcome suggests over 50K,Correct
50730,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,final-test,user_prediction,2025-02-20 15:00:33.586613,2,under 50k,under 50k,3,"yopung person at start of career with no investment, more likely to have a lower salary",Correct
50749,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,final-test,user_prediction,2025-02-20 15:01:20.632332,3,over 50k,under 50k,3,"person is older, has university education andhas investements",Wrong
50795,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,final-test,user_prediction,2025-02-20 15:02:35.588892,5,over 50k,over 50k,3,"due to age, occupation and investments88888",Correct
50824,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,final-test,user_prediction,2025-02-20 15:03:26.501002,7,over 50k,over 50k,2,investement points to over 50k income,Correct
50775,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,final-test,user_prediction,2025-02-20 15:01:53.504186,4,under 50k,under 50k,3,person works in service industry and is likely to have lower income,Correct
50807,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,final-test,user_prediction,2025-02-20 15:02:55.790043,6,over 50k,over 50k,3,investement and occupation,Correct
50848,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,final-test,user_prediction,2025-02-20 15:03:56.899246,8,over 50k,under 50k,2,age and occupation were main factors,Wrong
50873,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,final-test,user_prediction,2025-02-20 15:04:42.263460,9,over 50k,over 50k,3,education level and investment income point to over 50K,Correct
50900,481a05bf-4ef6-4504-b1a6-ec6257eacd6f,final-test,user_prediction,2025-02-20 15:05:22.918042,10,under 50k,under 50k,4,"person works service and as no investments, also they are young andat start of career",Correct
52259,fc910b69-19d9-4252-a0f0-efe04a5182ad,final-test,user_prediction,2025-02-20 16:04:35.521288,1,over 50k,over 50k,3,this person has had good investment outcomes and has a good degree and work life balance,Correct
52267,fc910b69-19d9-4252-a0f0-efe04a5182ad,final-test,user_prediction,2025-02-20 16:05:08.708119,2,under 50k,under 50k,3,"This person is young, single has no investments and has a blue collar occupation",Correct
52428,fc910b69-19d9-4252-a0f0-efe04a5182ad,final-test,user_prediction,2025-02-20 16:15:09.630829,3,under 50k,under 50k,1,They are single and have suffered loss in their investments,Correct
52432,fc910b69-19d9-4252-a0f0-efe04a5182ad,final-test,user_prediction,2025-02-20 16:15:36.602004,4,over 50k,under 50k,3,They have a good work life balance and are married and working in service,Wrong
52434,fc910b69-19d9-4252-a0f0-efe04a5182ad,final-test,user_prediction,2025-02-20 16:16:10.084875,5,under 50k,over 50k,3,Although they are married and work a white collar job they have a poor work life balance and have suffered losses in their investments,Wrong
52436,fc910b69-19d9-4252-a0f0-efe04a5182ad,final-test,user_prediction,2025-02-20 16:16:50.715455,6,over 50k,over 50k,3,"They are married, work in the military and have a fair work life balance and gains in their investments ",Correct
52440,fc910b69-19d9-4252-a0f0-efe04a5182ad,final-test,user_prediction,2025-02-20 16:17:36.057444,7,over 50k,over 50k,3,Although they have suffered losses in their investments they are married and work a professional job which will earn more money than a white collar or blue collar job on average and have a good work life balance,Correct
52448,fc910b69-19d9-4252-a0f0-efe04a5182ad,final-test,user_prediction,2025-02-20 16:18:08.841387,8,over 50k,under 50k,3,"While they have no investments they have a good work life balance, work a good amount of hours and are married",Wrong
52452,fc910b69-19d9-4252-a0f0-efe04a5182ad,final-test,user_prediction,2025-02-20 16:18:34.458015,9,over 50k,over 50k,2,They work in sales with a fair work life balance and have had major gains in their investments ,Correct
52462,fc910b69-19d9-4252-a0f0-efe04a5182ad,final-test,user_prediction,2025-02-20 16:19:04.415583,10,under 50k,under 50k,2,I think it will predict this because the person is young with no investments and single ,Correct
51008,890d0054-1498-41af-807f-4c44e63b6705,final-test,user_prediction,2025-02-20 15:09:00.365294,1,over 50k,over 50k,0,Due to the education level and the weekly working hours,Correct
51020,890d0054-1498-41af-807f-4c44e63b6705,final-test,user_prediction,2025-02-20 15:09:39.196462,2,under 50k,under 50k,1,Due to the age and the investment outcome,Correct
51051,890d0054-1498-41af-807f-4c44e63b6705,final-test,user_prediction,2025-02-20 15:10:14.970508,3,under 50k,under 50k,0,The occupation and the education level,Correct
51079,890d0054-1498-41af-807f-4c44e63b6705,final-test,user_prediction,2025-02-20 15:10:54.536335,4,under 50k,under 50k,1,Due to the education level being capped to middle school wont be able to access the higher wages.,Correct
51102,890d0054-1498-41af-807f-4c44e63b6705,final-test,user_prediction,2025-02-20 15:11:19.494748,5,over 50k,over 50k,1,Due to the education level,Correct
51116,890d0054-1498-41af-807f-4c44e63b6705,final-test,user_prediction,2025-02-20 15:11:50.007306,6,over 50k,over 50k,2,The working hours,Correct
51125,890d0054-1498-41af-807f-4c44e63b6705,final-test,user_prediction,2025-02-20 15:12:14.241586,7,over 50k,over 50k,2,post graduate education,Correct
51139,890d0054-1498-41af-807f-4c44e63b6705,final-test,user_prediction,2025-02-20 15:12:45.704709,8,over 50k,under 50k,1,bachelors degree and occupation,Wrong
51149,890d0054-1498-41af-807f-4c44e63b6705,final-test,user_prediction,2025-02-20 15:13:06.976473,9,over 50k,over 50k,1,education level investment outcome,Correct
51160,890d0054-1498-41af-807f-4c44e63b6705,final-test,user_prediction,2025-02-20 15:13:30.586932,10,under 50k,under 50k,0,no investment and occupation,Correct
51445,c50b1266-a4f1-46d4-a11d-4a07a9e36059,final-test,user_prediction,2025-02-20 15:28:18.031220,1,over 50k,over 50k,0,Although they  work long hours and have an investment of over 5K they are under 40,Correct
51471,c50b1266-a4f1-46d4-a11d-4a07a9e36059,final-test,user_prediction,2025-02-20 15:29:45.131354,3,over 50k,under 50k,1,"50/50
Right age bracket
long hours",Wrong
51462,c50b1266-a4f1-46d4-a11d-4a07a9e36059,final-test,user_prediction,2025-02-20 15:29:02.364824,2,over 50k,under 50k,3,"Single 
poor work, life balance
No investment 
20 years pld",Wrong
51475,c50b1266-a4f1-46d4-a11d-4a07a9e36059,final-test,user_prediction,2025-02-20 15:30:35.366460,4,under 50k,under 50k,3,"Under 40
1K loss
40 hours
Good work life balannce",Correct
51490,c50b1266-a4f1-46d4-a11d-4a07a9e36059,final-test,user_prediction,2025-02-20 15:31:27.156667,5,under 50k,over 50k,1,"1K loss
40 ours
white collar",Wrong
51519,c50b1266-a4f1-46d4-a11d-4a07a9e36059,final-test,user_prediction,2025-02-20 15:32:20.016267,6,over 50k,over 50k,3,"Married
Military
Fai balance
5K gain
",Correct
51526,c50b1266-a4f1-46d4-a11d-4a07a9e36059,final-test,user_prediction,2025-02-20 15:32:48.290001,7,under 50k,over 50k,1,"34
Loss of 1K
",Wrong
51540,c50b1266-a4f1-46d4-a11d-4a07a9e36059,final-test,user_prediction,2025-02-20 15:33:23.040584,8,under 50k,under 50k,3,"Lots of hours
No investment
Blue collar",Correct
51559,c50b1266-a4f1-46d4-a11d-4a07a9e36059,final-test,user_prediction,2025-02-20 15:33:57.893265,9,over 50k,over 50k,2,"5k gain
Nearly 40
",Correct
51577,c50b1266-a4f1-46d4-a11d-4a07a9e36059,final-test,user_prediction,2025-02-20 15:34:26.762916,10,under 50k,under 50k,3,"Young
No investment
40 hours",Correct
51100,f31fab7f-25ed-4e56-9017-31b1db78c920,final-test,user_prediction,2025-02-20 15:11:17.446294,1,over 50k,over 50k,2,Major gain in Investments. Sales background. ,Correct
51124,f31fab7f-25ed-4e56-9017-31b1db78c920,final-test,user_prediction,2025-02-20 15:12:13.953589,2,under 50k,under 50k,3,"No investments, single and is blue-collar.",Correct
51144,f31fab7f-25ed-4e56-9017-31b1db78c920,final-test,user_prediction,2025-02-20 15:12:56.754004,3,under 50k,under 50k,1,Loss in investments and blue-collar occupation. ,Correct
51172,f31fab7f-25ed-4e56-9017-31b1db78c920,final-test,user_prediction,2025-02-20 15:14:09.492404,4,under 50k,under 50k,0,Mixed factors the fact they are married but Service sector and losses in Investments suggests lower. ,Correct
51185,f31fab7f-25ed-4e56-9017-31b1db78c920,final-test,user_prediction,2025-02-20 15:14:42.697895,5,over 50k,over 50k,1,Age and occupation seem like strong factors. ,Correct
51221,f31fab7f-25ed-4e56-9017-31b1db78c920,final-test,user_prediction,2025-02-20 15:16:13.669298,6,over 50k,over 50k,2,Married with investments and a good job.,Correct
51234,f31fab7f-25ed-4e56-9017-31b1db78c920,final-test,user_prediction,2025-02-20 15:16:46.490725,7,over 50k,over 50k,2,Married and with a good occupation seem to be very important factors. ,Correct
51280,f31fab7f-25ed-4e56-9017-31b1db78c920,final-test,user_prediction,2025-02-20 15:18:33.264652,8,under 50k,under 50k,0,Mixed ideas. No investments and a blue-collar job suggest maybe below 50k. ,Correct
51298,f31fab7f-25ed-4e56-9017-31b1db78c920,final-test,user_prediction,2025-02-20 15:20:11.314928,9,over 50k,over 50k,2,"Lots of strong factors like Sales, age and good Investment outweigh the marital status. ",Correct
51306,f31fab7f-25ed-4e56-9017-31b1db78c920,final-test,user_prediction,2025-02-20 15:20:32.741158,10,under 50k,under 50k,2,Young age and no investments. ,Correct
51643,438adc04-c358-4069-ad30-03050be866d6,final-test,user_prediction,2025-02-20 15:37:00.080671,1,over 50k,over 50k,4,Investment income. Hours worked.,Correct
51651,438adc04-c358-4069-ad30-03050be866d6,final-test,user_prediction,2025-02-20 15:37:27.102915,2,under 50k,under 50k,4,No investment. Young. Not married.,Correct
51667,438adc04-c358-4069-ad30-03050be866d6,final-test,user_prediction,2025-02-20 15:38:16.288782,3,over 50k,under 50k,0,Age. Hours working. Investment outcome. I think I may have got this wrong.,Wrong
51680,438adc04-c358-4069-ad30-03050be866d6,final-test,user_prediction,2025-02-20 15:39:26.265731,6,over 50k,over 50k,1,Investment outcome. Age. Hours worked and married.,Correct
51694,438adc04-c358-4069-ad30-03050be866d6,final-test,user_prediction,2025-02-20 15:39:47.474810,7,over 50k,over 50k,2,Married and professional services worker. Long hours.,Correct
51716,438adc04-c358-4069-ad30-03050be866d6,final-test,user_prediction,2025-02-20 15:40:37.459257,9,over 50k,over 50k,4,Investment outcome and fair hours worked in sales.,Correct
51722,438adc04-c358-4069-ad30-03050be866d6,final-test,user_prediction,2025-02-20 15:40:57.431600,10,under 50k,under 50k,4,"Young, single and no investments",Correct
51669,438adc04-c358-4069-ad30-03050be866d6,final-test,user_prediction,2025-02-20 15:38:41.878150,4,under 50k,under 50k,1,Investment loss. Hours worked,Correct
51671,438adc04-c358-4069-ad30-03050be866d6,final-test,user_prediction,2025-02-20 15:39:05.432870,5,over 50k,over 50k,1,Age. Married.,Correct
51705,438adc04-c358-4069-ad30-03050be866d6,final-test,user_prediction,2025-02-20 15:40:13.090004,8,over 50k,under 50k,1,Long hours and married. Slightly concerned at lack of investments.,Wrong
51309,6abe0e7a-c203-4295-be9d-8cfef306e646,final-test,user_prediction,2025-02-20 15:20:42.449843,1,over 50k,over 50k,1,The education level seem high enough to be able to earn that. Plus singles can make that sum,Correct
51313,6abe0e7a-c203-4295-be9d-8cfef306e646,final-test,user_prediction,2025-02-20 15:21:28.349975,2,over 50k,under 50k,2,The nature of occupation plus the number of working hours,Wrong
51324,6abe0e7a-c203-4295-be9d-8cfef306e646,final-test,user_prediction,2025-02-20 15:23:02.182737,3,I don't know,under 50k,1,I am not quite too sure because the person is single but the number of working hours may not be that productive ,Wrong
51337,6abe0e7a-c203-4295-be9d-8cfef306e646,final-test,user_prediction,2025-02-20 15:23:50.229852,4,over 50k,under 50k,1,The work life balance plus number of working hours could be fruitful ,Wrong
51350,6abe0e7a-c203-4295-be9d-8cfef306e646,final-test,user_prediction,2025-02-20 15:24:25.390412,5,over 50k,over 50k,3,The nature of the job can provide that earnings ,Correct
51394,6abe0e7a-c203-4295-be9d-8cfef306e646,final-test,user_prediction,2025-02-20 15:26:26.770926,7,over 50k,over 50k,1,The number of working hours and the occupation is crucial here. It could provide this individual with that sum,Correct
51370,6abe0e7a-c203-4295-be9d-8cfef306e646,final-test,user_prediction,2025-02-20 15:25:27.470046,6,over 50k,over 50k,0,I am quite certain the occupation earns this person something more to be able to make that amount of money,Correct
51417,6abe0e7a-c203-4295-be9d-8cfef306e646,final-test,user_prediction,2025-02-20 15:27:03.070029,8,over 50k,under 50k,1,Total number of weekly working hours,Wrong
51439,6abe0e7a-c203-4295-be9d-8cfef306e646,final-test,user_prediction,2025-02-20 15:27:51.890006,9,over 50k,over 50k,1,The investment outcome plus the education level could aid this individual,Correct
51444,6abe0e7a-c203-4295-be9d-8cfef306e646,final-test,user_prediction,2025-02-20 15:28:17.730119,10,under 50k,under 50k,0,The age factor and the occupation,Correct
51817,cc579a1c-5ef2-42db-9735-fb9af255abf8,final-test,user_prediction,2025-02-20 15:48:29.328721,1,over 50k,over 50k,2,"I feel like if they're able to have that major gain, there's no way they wouldn't be making over $50K. Plus, the amount of hours a week they work & the fact that they have an associates degree.",Correct
51905,cc579a1c-5ef2-42db-9735-fb9af255abf8,final-test,user_prediction,2025-02-20 15:52:43.310321,2,under 50k,under 50k,1,"His age is a big factor along with occupation & investment. But for me, the age was the main thing in this case.",Correct
52047,cc579a1c-5ef2-42db-9735-fb9af255abf8,final-test,user_prediction,2025-02-20 15:57:30.303502,3,over 50k,under 50k,0,"This was a hard one for me. The age, hours, & education threw me off a little but I THINK I got it right.",Wrong
52070,cc579a1c-5ef2-42db-9735-fb9af255abf8,final-test,user_prediction,2025-02-20 15:58:06.597581,4,under 50k,under 50k,2,I feel like they didn't have enough going for them that would boost them to the over $50K threshold. ,Correct
52107,cc579a1c-5ef2-42db-9735-fb9af255abf8,final-test,user_prediction,2025-02-20 15:58:56.808847,5,over 50k,over 50k,0,Also not fully confident on this. I think the age and white collar factors made me make my choice though.,Correct
52137,cc579a1c-5ef2-42db-9735-fb9af255abf8,final-test,user_prediction,2025-02-20 16:00:08.950670,6,over 50k,over 50k,2,"I feel like the fact that he's military, has had some college, and a minor gain would signify him making over $50K.",Correct
52157,cc579a1c-5ef2-42db-9735-fb9af255abf8,final-test,user_prediction,2025-02-20 16:00:53.125862,7,over 50k,over 50k,1,"I think the hours worked, the post grad education, the ""professional"" title, and the fact that any investment had been made signified it being over. ",Correct
52171,cc579a1c-5ef2-42db-9735-fb9af255abf8,final-test,user_prediction,2025-02-20 16:01:19.863025,8,over 50k,under 50k,1,"The hours, occupation, and bachelor's degree made me feel like it would be over.",Wrong
52189,cc579a1c-5ef2-42db-9735-fb9af255abf8,final-test,user_prediction,2025-02-20 16:01:53.121806,9,over 50k,over 50k,1,I think the fact that they're in sales with a degree and major gain makes it likely that it's over$50K.,Correct
52235,cc579a1c-5ef2-42db-9735-fb9af255abf8,final-test,user_prediction,2025-02-20 16:03:13.211126,10,over 50k,under 50k,0,"Accidentally clicked on wrong thing. Actually think it would be less based on age, marital status, service occupation, and no investment.",Wrong
