id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy,feedback,dummy_var_mention
55747,participant_0013,intro-test,user_prediction,2025-02-23 04:07:19.929032,4,under 50k,under 50k,4,Correct,,
55737,participant_0013,intro-test,user_prediction,2025-02-23 04:06:24.870659,1,over 50k,over 50k,3,Correct,,
55739,participant_0013,intro-test,user_prediction,2025-02-23 04:06:44.843793,2,under 50k,under 50k,4,Correct,,
55761,participant_0013,intro-test,user_prediction,2025-02-23 04:08:14.109002,8,under 50k,under 50k,4,Correct,,
55765,participant_0013,intro-test,user_prediction,2025-02-23 04:08:31.134673,9,over 50k,over 50k,4,Correct,,
55767,participant_0013,intro-test,user_prediction,2025-02-23 04:08:41.674847,10,under 50k,under 50k,3,Correct,,
55751,participant_0013,intro-test,user_prediction,2025-02-23 04:07:30.037605,5,over 50k,over 50k,3,Correct,,
55755,participant_0013,intro-test,user_prediction,2025-02-23 04:07:49.244567,6,under 50k,over 50k,2,Wrong,,
55757,participant_0013,intro-test,user_prediction,2025-02-23 04:07:59.683943,7,over 50k,over 50k,3,Correct,,
58916,participant_0025,intro-test,user_prediction,2025-02-23 14:01:54.780925,1,over 50k,over 50k,2,Correct,,
58918,participant_0025,intro-test,user_prediction,2025-02-23 14:02:22.297791,2,under 50k,under 50k,3,Correct,,
58920,participant_0025,intro-test,user_prediction,2025-02-23 14:02:55.768209,3,over 50k,under 50k,2,Wrong,,
58924,participant_0025,intro-test,user_prediction,2025-02-23 14:03:40.363989,4,over 50k,under 50k,3,Wrong,,
58928,participant_0025,intro-test,user_prediction,2025-02-23 14:04:05.094803,5,under 50k,over 50k,1,Wrong,,
58933,participant_0025,intro-test,user_prediction,2025-02-23 14:04:23.524339,6,over 50k,over 50k,4,Correct,,
58941,participant_0025,intro-test,user_prediction,2025-02-23 14:04:42.646833,7,over 50k,over 50k,3,Correct,,
58944,participant_0025,intro-test,user_prediction,2025-02-23 14:04:58.823660,8,under 50k,under 50k,2,Correct,,
58952,participant_0025,intro-test,user_prediction,2025-02-23 14:05:25.669287,9,over 50k,over 50k,4,Correct,,
58959,participant_0025,intro-test,user_prediction,2025-02-23 14:05:55.714860,10,under 50k,under 50k,2,Correct,,
55907,participant_0003,intro-test,user_prediction,2025-02-23 04:34:37.355857,3,over 50k,under 50k,3,Wrong,,
55909,participant_0003,intro-test,user_prediction,2025-02-23 04:34:48.079994,4,under 50k,under 50k,4,Correct,,
55901,participant_0003,intro-test,user_prediction,2025-02-23 04:33:56.656170,1,over 50k,over 50k,3,Correct,,
55903,participant_0003,intro-test,user_prediction,2025-02-23 04:34:07.519787,2,under 50k,under 50k,2,Correct,,
55917,participant_0003,intro-test,user_prediction,2025-02-23 04:35:25.623006,5,over 50k,over 50k,4,Correct,,
55922,participant_0003,intro-test,user_prediction,2025-02-23 04:35:39.987593,6,over 50k,over 50k,0,Correct,,
55925,participant_0003,intro-test,user_prediction,2025-02-23 04:35:45.608577,7,over 50k,over 50k,4,Correct,,
55927,participant_0003,intro-test,user_prediction,2025-02-23 04:35:51.770916,8,over 50k,under 50k,1,Wrong,,
55929,participant_0003,intro-test,user_prediction,2025-02-23 04:35:59.845191,9,over 50k,over 50k,1,Correct,,
55932,participant_0003,intro-test,user_prediction,2025-02-23 04:36:33.884327,10,under 50k,under 50k,1,Correct,,
64189,participant_0078,intro-test,user_prediction,2025-02-24 22:35:54.479786,10,under 50k,under 50k,1,Correct,,
64171,participant_0078,intro-test,user_prediction,2025-02-24 22:34:09.853365,1,under 50k,over 50k,3,Wrong,,
64173,participant_0078,intro-test,user_prediction,2025-02-24 22:34:24.574359,2,under 50k,under 50k,4,Correct,,
64175,participant_0078,intro-test,user_prediction,2025-02-24 22:34:41.162752,3,over 50k,under 50k,2,Wrong,,
64177,participant_0078,intro-test,user_prediction,2025-02-24 22:34:51.675888,4,under 50k,under 50k,2,Correct,,
64179,participant_0078,intro-test,user_prediction,2025-02-24 22:34:59.684012,5,over 50k,over 50k,4,Correct,,
64181,participant_0078,intro-test,user_prediction,2025-02-24 22:35:09.044274,6,under 50k,over 50k,4,Wrong,,
64183,participant_0078,intro-test,user_prediction,2025-02-24 22:35:17.793156,7,over 50k,over 50k,3,Correct,,
64185,participant_0078,intro-test,user_prediction,2025-02-24 22:35:36.542233,8,over 50k,under 50k,2,Wrong,,
64187,participant_0078,intro-test,user_prediction,2025-02-24 22:35:45.401141,9,under 50k,over 50k,1,Wrong,,
56074,participant_0124,intro-test,user_prediction,2025-02-23 05:08:17.835192,1,over 50k,over 50k,2,Correct,,
56076,participant_0124,intro-test,user_prediction,2025-02-23 05:08:26.008860,2,under 50k,under 50k,3,Correct,,
56078,participant_0124,intro-test,user_prediction,2025-02-23 05:08:32.749540,3,over 50k,under 50k,4,Wrong,,
56080,participant_0124,intro-test,user_prediction,2025-02-23 05:08:39.425683,4,under 50k,under 50k,3,Correct,,
56082,participant_0124,intro-test,user_prediction,2025-02-23 05:08:44.581156,5,over 50k,over 50k,4,Correct,,
56084,participant_0124,intro-test,user_prediction,2025-02-23 05:08:52.872247,6,under 50k,over 50k,3,Wrong,,
56086,participant_0124,intro-test,user_prediction,2025-02-23 05:09:00.342716,7,over 50k,over 50k,3,Correct,,
56088,participant_0124,intro-test,user_prediction,2025-02-23 05:09:09.318265,8,under 50k,under 50k,2,Correct,,
56090,participant_0124,intro-test,user_prediction,2025-02-23 05:09:17.844699,9,under 50k,over 50k,2,Wrong,,
56092,participant_0124,intro-test,user_prediction,2025-02-23 05:09:24.889637,10,under 50k,under 50k,2,Correct,,
56363,participant_0083,intro-test,user_prediction,2025-02-23 05:43:41.008988,1,over 50k,over 50k,3,Correct,,
56367,participant_0083,intro-test,user_prediction,2025-02-23 05:43:52.902631,2,under 50k,under 50k,2,Correct,,
56369,participant_0083,intro-test,user_prediction,2025-02-23 05:44:06.850263,3,over 50k,under 50k,3,Wrong,,
56371,participant_0083,intro-test,user_prediction,2025-02-23 05:44:22.792849,4,under 50k,under 50k,2,Correct,,
56374,participant_0083,intro-test,user_prediction,2025-02-23 05:44:58.426192,5,over 50k,over 50k,2,Correct,,
56376,participant_0083,intro-test,user_prediction,2025-02-23 05:45:07.175205,6,under 50k,over 50k,1,Wrong,,
56378,participant_0083,intro-test,user_prediction,2025-02-23 05:45:13.748098,7,over 50k,over 50k,3,Correct,,
56381,participant_0083,intro-test,user_prediction,2025-02-23 05:45:26.862890,8,over 50k,under 50k,1,Wrong,,
56383,participant_0083,intro-test,user_prediction,2025-02-23 05:45:35.146943,9,under 50k,over 50k,1,Wrong,,
56385,participant_0083,intro-test,user_prediction,2025-02-23 05:45:41.791875,10,under 50k,under 50k,3,Correct,,
56441,participant_0058,intro-test,user_prediction,2025-02-23 05:52:56.015466,3,over 50k,under 50k,1,Wrong,,
56434,participant_0058,intro-test,user_prediction,2025-02-23 05:52:24.390451,1,over 50k,over 50k,2,Correct,,
56438,participant_0058,intro-test,user_prediction,2025-02-23 05:52:37.133604,2,under 50k,under 50k,2,Correct,,
56447,participant_0058,intro-test,user_prediction,2025-02-23 05:53:43.493636,4,under 50k,under 50k,3,Correct,,
56452,participant_0058,intro-test,user_prediction,2025-02-23 05:54:23.371721,5,over 50k,over 50k,3,Correct,,
56466,participant_0058,intro-test,user_prediction,2025-02-23 05:55:05.467182,6,over 50k,over 50k,1,Correct,,
56469,participant_0058,intro-test,user_prediction,2025-02-23 05:55:19.475505,7,over 50k,over 50k,2,Correct,,
56471,participant_0058,intro-test,user_prediction,2025-02-23 05:55:39.813391,8,over 50k,under 50k,1,Wrong,,
56473,participant_0058,intro-test,user_prediction,2025-02-23 05:55:54.937692,9,over 50k,over 50k,2,Correct,,
56477,participant_0058,intro-test,user_prediction,2025-02-23 05:56:24.925904,10,under 50k,under 50k,3,Correct,,
56149,participant_0047,intro-test,user_prediction,2025-02-23 05:18:27.135483,4,under 50k,under 50k,1,Correct,,
56137,participant_0047,intro-test,user_prediction,2025-02-23 05:17:24.228545,1,over 50k,over 50k,3,Correct,,
56139,participant_0047,intro-test,user_prediction,2025-02-23 05:17:35.024808,2,under 50k,under 50k,2,Correct,,
56142,participant_0047,intro-test,user_prediction,2025-02-23 05:18:08.735506,3,over 50k,under 50k,2,Wrong,,
56153,participant_0047,intro-test,user_prediction,2025-02-23 05:18:36.472349,5,under 50k,over 50k,1,Wrong,,
56158,participant_0047,intro-test,user_prediction,2025-02-23 05:18:44.992472,6,over 50k,over 50k,3,Correct,,
56162,participant_0047,intro-test,user_prediction,2025-02-23 05:19:03.922663,7,under 50k,over 50k,1,Wrong,,
56165,participant_0047,intro-test,user_prediction,2025-02-23 05:19:16.518538,8,over 50k,under 50k,2,Wrong,,
56167,participant_0047,intro-test,user_prediction,2025-02-23 05:19:26.254673,9,over 50k,over 50k,2,Correct,,
56170,participant_0047,intro-test,user_prediction,2025-02-23 05:20:00.726864,10,under 50k,under 50k,2,Correct,,
56596,participant_0017,intro-test,user_prediction,2025-02-23 06:11:27.365052,4,under 50k,under 50k,3,Correct,,
56582,participant_0017,intro-test,user_prediction,2025-02-23 06:10:47.389915,1,over 50k,over 50k,1,Correct,,
56588,participant_0017,intro-test,user_prediction,2025-02-23 06:11:00.960852,2,under 50k,under 50k,2,Correct,,
56594,participant_0017,intro-test,user_prediction,2025-02-23 06:11:18.631209,3,over 50k,under 50k,2,Wrong,,
56598,participant_0017,intro-test,user_prediction,2025-02-23 06:11:47.553507,5,over 50k,over 50k,2,Correct,,
56602,participant_0017,intro-test,user_prediction,2025-02-23 06:12:30.223943,6,under 50k,over 50k,1,Wrong,,
56608,participant_0017,intro-test,user_prediction,2025-02-23 06:12:53.061510,7,over 50k,over 50k,2,Correct,,
56613,participant_0017,intro-test,user_prediction,2025-02-23 06:13:03.396477,8,under 50k,under 50k,0,Correct,,
56620,participant_0017,intro-test,user_prediction,2025-02-23 06:13:15.479296,9,under 50k,over 50k,1,Wrong,,
56622,participant_0017,intro-test,user_prediction,2025-02-23 06:13:23.030101,10,under 50k,under 50k,3,Correct,,
56104,participant_0045,intro-test,user_prediction,2025-02-23 05:14:28.535474,1,over 50k,over 50k,3,Correct,,
56110,participant_0045,intro-test,user_prediction,2025-02-23 05:14:49.728979,2,under 50k,under 50k,3,Correct,,
56112,participant_0045,intro-test,user_prediction,2025-02-23 05:15:10.522615,3,over 50k,under 50k,3,Wrong,,
56114,participant_0045,intro-test,user_prediction,2025-02-23 05:15:28.259312,4,under 50k,under 50k,3,Correct,,
56117,participant_0045,intro-test,user_prediction,2025-02-23 05:15:48.578278,5,under 50k,over 50k,1,Wrong,,
56120,participant_0045,intro-test,user_prediction,2025-02-23 05:16:01.991140,6,over 50k,over 50k,3,Correct,,
56125,participant_0045,intro-test,user_prediction,2025-02-23 05:16:16.734903,7,under 50k,over 50k,3,Wrong,,
56130,participant_0045,intro-test,user_prediction,2025-02-23 05:16:30.071141,8,under 50k,under 50k,4,Correct,,
56133,participant_0045,intro-test,user_prediction,2025-02-23 05:16:38.634713,9,over 50k,over 50k,4,Correct,,
56135,participant_0045,intro-test,user_prediction,2025-02-23 05:16:51.112107,10,under 50k,under 50k,3,Correct,,
56476,participant_0051,intro-test,user_prediction,2025-02-23 05:56:24.619026,1,over 50k,over 50k,4,Correct,,
56480,participant_0051,intro-test,user_prediction,2025-02-23 05:56:29.673846,2,under 50k,under 50k,3,Correct,,
56482,participant_0051,intro-test,user_prediction,2025-02-23 05:56:36.155898,3,under 50k,under 50k,2,Correct,,
56484,participant_0051,intro-test,user_prediction,2025-02-23 05:56:42.872812,4,under 50k,under 50k,2,Correct,,
56486,participant_0051,intro-test,user_prediction,2025-02-23 05:56:53.394855,5,under 50k,over 50k,3,Wrong,,
56488,participant_0051,intro-test,user_prediction,2025-02-23 05:57:00.257642,6,over 50k,over 50k,2,Correct,,
56491,participant_0051,intro-test,user_prediction,2025-02-23 05:57:04.820824,7,under 50k,over 50k,1,Wrong,,
56494,participant_0051,intro-test,user_prediction,2025-02-23 05:57:14.118167,8,over 50k,under 50k,2,Wrong,,
56498,participant_0051,intro-test,user_prediction,2025-02-23 05:57:42.412332,9,over 50k,over 50k,2,Correct,,
56501,participant_0051,intro-test,user_prediction,2025-02-23 05:57:57.194864,10,under 50k,under 50k,4,Correct,,
56955,participant_0055,intro-test,user_prediction,2025-02-23 07:12:02.455216,1,over 50k,over 50k,3,Correct,,
56957,participant_0055,intro-test,user_prediction,2025-02-23 07:12:24.985032,2,under 50k,under 50k,2,Correct,,
56961,participant_0055,intro-test,user_prediction,2025-02-23 07:12:41.865443,3,over 50k,under 50k,2,Wrong,,
56965,participant_0055,intro-test,user_prediction,2025-02-23 07:13:18.755289,4,under 50k,under 50k,3,Correct,,
56967,participant_0055,intro-test,user_prediction,2025-02-23 07:13:27.605158,5,over 50k,over 50k,2,Correct,,
56969,participant_0055,intro-test,user_prediction,2025-02-23 07:13:49.880559,6,over 50k,over 50k,1,Correct,,
56973,participant_0055,intro-test,user_prediction,2025-02-23 07:14:04.665142,7,over 50k,over 50k,3,Correct,,
56975,participant_0055,intro-test,user_prediction,2025-02-23 07:14:13.720224,8,over 50k,under 50k,2,Wrong,,
56977,participant_0055,intro-test,user_prediction,2025-02-23 07:14:29.470674,9,over 50k,over 50k,2,Correct,,
56981,participant_0055,intro-test,user_prediction,2025-02-23 07:14:42.180692,10,under 50k,under 50k,2,Correct,,
56788,participant_0019,intro-test,user_prediction,2025-02-23 06:40:56.064181,8,under 50k,under 50k,1,Correct,,
56767,participant_0019,intro-test,user_prediction,2025-02-23 06:38:33.890649,1,over 50k,over 50k,3,Correct,,
56769,participant_0019,intro-test,user_prediction,2025-02-23 06:38:47.582848,2,under 50k,under 50k,3,Correct,,
56771,participant_0019,intro-test,user_prediction,2025-02-23 06:39:00.984630,3,over 50k,under 50k,1,Wrong,,
56773,participant_0019,intro-test,user_prediction,2025-02-23 06:39:14.562745,4,under 50k,under 50k,2,Correct,,
56779,participant_0019,intro-test,user_prediction,2025-02-23 06:39:29.140115,5,over 50k,over 50k,4,Correct,,
56781,participant_0019,intro-test,user_prediction,2025-02-23 06:39:44.784218,6,over 50k,over 50k,1,Correct,,
56785,participant_0019,intro-test,user_prediction,2025-02-23 06:40:42.922164,7,over 50k,over 50k,2,Correct,,
56791,participant_0019,intro-test,user_prediction,2025-02-23 06:41:09.764187,9,over 50k,over 50k,2,Correct,,
56793,participant_0019,intro-test,user_prediction,2025-02-23 06:41:20.709776,10,under 50k,under 50k,2,Correct,,
56882,participant_0125,intro-test,user_prediction,2025-02-23 07:01:24.872835,1,over 50k,over 50k,1,Correct,,
56885,participant_0125,intro-test,user_prediction,2025-02-23 07:01:30.136636,2,over 50k,under 50k,1,Wrong,,
56887,participant_0125,intro-test,user_prediction,2025-02-23 07:01:49.160930,3,under 50k,under 50k,1,Correct,,
56889,participant_0125,intro-test,user_prediction,2025-02-23 07:01:57.258920,4,under 50k,under 50k,1,Correct,,
56891,participant_0125,intro-test,user_prediction,2025-02-23 07:02:06.042503,5,over 50k,over 50k,2,Correct,,
56893,participant_0125,intro-test,user_prediction,2025-02-23 07:02:14.300521,6,under 50k,over 50k,1,Wrong,,
56895,participant_0125,intro-test,user_prediction,2025-02-23 07:02:21.464991,7,over 50k,over 50k,2,Correct,,
56897,participant_0125,intro-test,user_prediction,2025-02-23 07:02:26.560878,8,under 50k,under 50k,1,Correct,,
56899,participant_0125,intro-test,user_prediction,2025-02-23 07:02:32.138231,9,under 50k,over 50k,1,Wrong,,
56901,participant_0125,intro-test,user_prediction,2025-02-23 07:02:40.475434,10,over 50k,under 50k,1,Wrong,,
57002,participant_0095,intro-test,user_prediction,2025-02-23 07:23:33.375428,1,under 50k,over 50k,2,Wrong,,
57004,participant_0095,intro-test,user_prediction,2025-02-23 07:23:46.332654,2,I don't know,under 50k,2,Wrong,,
57007,participant_0095,intro-test,user_prediction,2025-02-23 07:24:05.859760,3,over 50k,under 50k,2,Wrong,,
57009,participant_0095,intro-test,user_prediction,2025-02-23 07:24:12.596728,4,under 50k,under 50k,1,Correct,,
57012,participant_0095,intro-test,user_prediction,2025-02-23 07:24:20.779557,5,over 50k,over 50k,4,Correct,,
57015,participant_0095,intro-test,user_prediction,2025-02-23 07:24:28.223350,6,over 50k,over 50k,3,Correct,,
57017,participant_0095,intro-test,user_prediction,2025-02-23 07:24:38.900635,7,over 50k,over 50k,4,Correct,,
57019,participant_0095,intro-test,user_prediction,2025-02-23 07:24:45.921522,8,over 50k,under 50k,3,Wrong,,
57022,participant_0095,intro-test,user_prediction,2025-02-23 07:24:53.830439,9,over 50k,over 50k,2,Correct,,
57024,participant_0095,intro-test,user_prediction,2025-02-23 07:25:00.603550,10,under 50k,under 50k,3,Correct,,
57257,participant_0089,intro-test,user_prediction,2025-02-23 08:06:08.351104,1,under 50k,over 50k,2,Wrong,,
57260,participant_0089,intro-test,user_prediction,2025-02-23 08:06:38.130800,2,under 50k,under 50k,3,Correct,,
57264,participant_0089,intro-test,user_prediction,2025-02-23 08:07:35.036539,3,over 50k,under 50k,2,Wrong,,
57266,participant_0089,intro-test,user_prediction,2025-02-23 08:07:56.936913,4,under 50k,under 50k,2,Correct,,
57268,participant_0089,intro-test,user_prediction,2025-02-23 08:08:15.622787,5,over 50k,over 50k,2,Correct,,
57270,participant_0089,intro-test,user_prediction,2025-02-23 08:08:41.823912,6,under 50k,over 50k,2,Wrong,,
57272,participant_0089,intro-test,user_prediction,2025-02-23 08:08:56.184907,7,under 50k,over 50k,3,Wrong,,
57274,participant_0089,intro-test,user_prediction,2025-02-23 08:09:14.641379,8,under 50k,under 50k,2,Correct,,
57277,participant_0089,intro-test,user_prediction,2025-02-23 08:10:00.652776,9,over 50k,over 50k,3,Correct,,
57279,participant_0089,intro-test,user_prediction,2025-02-23 08:10:18.225143,10,under 50k,under 50k,2,Correct,,
57321,participant_0009,intro-test,user_prediction,2025-02-23 08:22:44.884990,1,over 50k,over 50k,3,Correct,,
57327,participant_0009,intro-test,user_prediction,2025-02-23 08:23:16.405220,2,under 50k,under 50k,4,Correct,,
57329,participant_0009,intro-test,user_prediction,2025-02-23 08:23:32.959990,3,under 50k,under 50k,3,Correct,,
57335,participant_0009,intro-test,user_prediction,2025-02-23 08:24:03.927723,4,under 50k,under 50k,4,Correct,,
57340,participant_0009,intro-test,user_prediction,2025-02-23 08:24:21.728616,5,over 50k,over 50k,4,Correct,,
