,Age,MaritalStatus,Occupation,WeeklyWorkingHours,WorkLifeBalance,EducationLevel,InvestmentOutcome,Income
4585,33,1,6,40,1,1,2,0
23118,43,1,3,40,0,1,2,0
20417,54,0,6,55,1,4,2,1
27809,35,1,4,40,0,3,2,0
29158,27,1,4,40,1,3,2,0
26879,33,1,1,40,0,1,2,1
4634,38,0,1,40,2,1,2,0
27007,57,0,3,40,1,1,2,0
28656,46,0,1,40,0,2,2,0
7719,40,0,1,40,0,2,2,1
9230,42,0,5,40,0,1,2,0
20287,57,1,1,40,2,1,2,0
13118,55,0,4,40,1,1,2,1
27894,45,1,3,35,1,1,2,0
463,53,0,0,40,1,1,0,1
25691,20,1,4,20,0,1,2,0
30708,51,1,6,43,1,2,2,0
14913,35,0,1,50,1,3,2,1
24671,41,1,4,40,2,1,2,0
545,46,0,3,40,1,3,0,1
3121,43,0,0,40,2,1,4,0
28443,32,1,1,55,1,1,2,0
1314,35,0,1,40,1,1,0,0
31140,43,0,6,40,2,1,2,0
20545,48,0,5,40,1,1,2,0
1190,34,0,1,38,2,1,0,0
5898,35,0,6,40,2,3,2,0
579,38,0,6,40,1,2,0,1
10203,30,1,5,40,2,3,2,1
8257,48,1,4,35,1,1,2,0
15118,39,0,1,40,2,2,2,0
10473,22,1,0,40,1,2,2,0
23665,44,1,0,40,0,1,2,0
15759,33,0,1,50,2,1,2,1
2286,47,1,1,45,2,2,4,1
3030,49,0,0,40,1,3,4,1
12848,35,0,6,36,1,1,2,0
22639,57,0,1,40,1,1,2,1
26791,38,0,4,52,0,3,2,1
5566,38,0,0,40,2,3,2,0
7696,35,1,4,50,0,3,2,1
29771,48,0,1,40,0,0,2,0
7382,53,0,1,40,1,3,2,0
24909,55,0,1,40,2,2,2,1
25601,32,0,1,60,1,1,2,1
29718,25,1,6,25,0,3,2,0
2062,64,0,3,45,2,5,4,1
2886,45,0,1,55,0,3,4,1
9354,42,0,6,40,1,1,2,0
19369,21,1,1,40,1,1,2,0
9220,47,1,6,40,0,1,2,1
30241,40,0,3,30,2,6,2,1
9028,54,0,1,30,1,1,2,0
16528,31,1,1,50,1,1,2,0
24107,34,1,1,45,0,1,2,0
15271,40,1,6,40,2,1,2,0
9506,58,0,1,40,1,0,2,0
17580,29,1,1,40,2,3,2,0
26836,63,1,5,24,0,1,2,0
29245,30,0,5,40,1,2,2,0
6029,51,0,4,38,1,2,2,1
11986,29,0,1,55,2,1,2,0
25981,48,1,6,50,1,3,2,0
30808,31,1,5,47,1,1,2,1
26097,47,0,1,40,1,0,2,0
13711,23,1,6,40,1,1,2,0
29789,33,0,3,40,0,3,2,0
8267,33,0,3,60,0,2,2,0
17483,30,0,6,62,1,1,2,0
20413,45,0,1,40,2,1,2,0
12128,67,0,5,24,1,1,2,0
10209,19,1,1,40,1,1,2,0
29109,25,1,1,25,2,0,2,0
12231,37,0,5,50,1,3,2,1
1379,27,1,4,45,1,3,0,0
31198,63,0,6,32,2,1,2,0
28516,31,0,0,50,1,1,2,0
5214,31,0,6,50,2,1,2,1
23724,36,1,3,40,2,4,2,0
29913,36,0,6,55,0,3,2,1
29778,32,1,4,30,0,3,2,0
17844,42,0,6,40,1,1,2,1
14674,55,0,5,40,0,0,2,0
3934,55,0,5,35,1,1,3,0
22541,60,0,6,40,2,1,2,1
26968,31,1,4,40,2,0,2,0
20973,35,1,1,40,0,3,2,0
23668,24,1,1,40,1,1,2,0
11786,34,0,1,40,1,1,2,0
9837,51,1,0,40,1,1,2,0
26664,46,1,6,40,2,0,2,0
7197,36,0,1,40,0,1,2,0
30154,47,1,0,40,0,1,2,0
27327,38,1,5,32,1,1,2,0
21449,34,1,6,40,1,1,2,0
2391,53,0,3,40,2,3,4,1
3789,56,1,3,52,1,3,3,0
8822,29,0,1,55,2,1,2,0
31494,41,1,1,40,0,1,2,0
5843,42,0,4,60,2,3,2,0
2275,36,1,4,43,1,2,4,1
20335,47,1,3,48,0,1,2,1
7175,31,0,1,40,0,2,2,0
16568,19,1,1,20,1,0,2,0
17546,22,1,1,45,1,1,2,0
10191,45,1,4,46,1,3,2,0
13811,23,1,1,40,0,1,2,0
31547,54,0,6,55,1,1,2,1
7274,55,1,5,40,0,1,2,0
19485,29,0,1,42,1,1,2,0
16131,24,1,1,40,0,3,2,0
19704,39,0,5,40,0,1,2,0
27187,23,1,1,40,0,1,2,0
12892,51,1,5,24,1,1,2,0
26564,39,1,3,40,2,4,2,0
32405,59,0,4,40,2,1,2,1
29981,23,1,1,30,1,1,2,0
12471,47,1,1,45,1,1,2,0
18582,24,0,0,45,0,1,2,0
621,50,0,1,40,1,2,0,1
25620,46,1,3,45,1,3,2,1
20532,58,1,3,50,0,3,2,0
13470,44,0,1,40,1,1,2,0
2387,44,0,4,40,0,2,4,1
21136,24,0,6,40,1,3,2,0
7113,26,1,1,40,1,1,2,0
22494,27,1,5,50,1,0,2,0
15874,26,0,3,40,2,1,2,0
16425,45,0,1,40,0,1,2,0
32114,34,1,5,30,0,1,2,0
25199,24,0,3,40,0,1,2,1
14745,39,1,4,40,1,1,2,0
15717,22,1,3,35,2,3,2,0
22472,52,0,0,50,1,1,2,0
13788,29,1,1,30,1,1,2,0
2428,56,0,3,40,2,3,4,1
6482,25,0,1,30,1,1,2,0
18393,50,0,3,50,0,5,2,1
4423,54,0,0,20,1,1,2,0
21319,57,1,5,40,1,1,2,0
17648,49,0,5,40,0,1,2,0
8829,42,0,1,60,2,1,2,0
8825,40,1,6,40,1,1,2,0
14054,67,0,6,20,1,0,2,0
23136,37,1,5,30,0,1,2,0
14314,41,0,3,40,1,4,2,1
1859,55,0,3,30,1,6,4,1
13399,23,1,3,40,2,3,2,0
27937,59,0,6,50,2,4,2,1
28678,34,0,6,50,1,1,2,0
15157,42,1,6,45,2,4,2,1
28536,28,0,1,40,1,1,2,0
29674,23,1,0,20,0,3,2,0
4175,23,1,0,20,0,1,3,0
25502,38,1,6,40,1,1,2,0
5136,43,1,0,40,0,1,2,0
11794,44,0,1,40,0,4,2,1
30623,49,0,1,40,2,1,2,1
13528,33,0,1,40,0,1,2,0
23613,50,0,1,40,1,1,2,0
28384,24,1,4,20,1,3,2,0
22893,47,0,6,40,1,3,2,0
13088,28,1,3,40,1,3,2,0
13114,45,0,1,55,1,1,2,1
27570,49,0,1,40,2,1,2,1
22530,41,0,1,40,1,0,2,0
6141,49,1,5,40,1,1,2,0
3799,47,0,6,32,1,1,3,0
7783,21,1,1,20,1,1,2,0
6522,18,1,4,24,0,1,2,0
31663,32,0,4,47,2,3,2,0
14688,45,0,1,40,1,1,2,1
28992,27,0,1,40,1,1,2,0
29914,41,0,3,40,0,3,2,0
26372,52,1,0,45,1,1,2,0
17004,41,0,1,40,1,0,2,0
13962,65,1,0,40,1,1,2,0
17322,45,0,6,45,0,6,2,1
7453,37,0,1,43,1,1,2,0
31846,43,0,4,40,1,2,2,1
7424,23,1,1,40,1,0,2,0
12975,32,0,6,40,1,1,2,1
24708,56,0,1,40,2,0,2,0
16398,40,1,1,40,1,1,2,0
9150,32,0,5,16,2,1,2,0
12336,26,1,0,40,2,1,2,0
25864,31,1,1,40,2,1,2,0
6056,39,1,1,40,1,1,2,0
2850,31,0,1,50,0,1,4,1
15061,60,1,1,40,1,1,2,0
23529,29,1,5,45,1,2,2,0
9765,61,0,1,48,1,1,2,0
30878,36,1,1,30,0,1,2,0
21911,33,1,6,45,2,1,2,0
19693,42,0,6,55,1,5,2,1
21927,43,0,3,40,1,3,2,0
14044,22,1,0,30,1,1,2,0
12225,47,0,1,36,0,3,2,1
24789,45,0,5,40,1,1,2,0
24399,60,0,4,60,1,0,2,0
12686,36,0,1,50,0,1,2,0
27638,31,0,3,45,2,0,2,0
11138,19,1,5,16,0,1,2,0
25211,35,1,4,55,1,3,2,0
4502,22,0,1,40,1,0,2,0
11082,44,0,1,40,1,1,2,0
25871,23,1,1,40,2,1,2,0
26084,57,1,6,40,2,3,2,0
6212,46,0,3,35,0,3,2,1
9891,37,1,5,55,2,3,2,1
29474,34,0,3,45,1,3,2,1
26849,64,0,1,40,0,1,2,0
2373,67,1,3,50,1,6,4,1
19244,30,1,0,40,0,1,2,0
23290,29,1,6,45,0,4,2,0
2831,36,0,6,55,2,2,4,1
3075,57,0,1,60,1,1,4,1
1668,38,0,3,60,1,5,4,1
10949,34,1,0,40,2,0,2,0
4684,37,0,5,45,1,1,2,1
14788,45,1,4,55,1,1,2,0
12587,58,1,1,45,1,1,2,0
28808,44,0,4,40,0,3,2,1
12597,32,1,0,38,1,1,2,0
28813,51,0,0,40,0,1,2,0
11418,40,1,4,40,1,1,2,0
3251,33,1,3,35,1,3,3,0
4299,40,0,0,40,0,2,2,0
23853,42,1,6,45,1,1,2,0
17500,20,1,1,40,2,1,2,0
25649,26,0,1,40,1,1,2,1
6065,44,0,5,38,1,1,2,1
21187,46,1,3,20,1,1,2,0
16501,20,1,5,40,1,1,2,0
32320,41,0,1,48,1,1,2,1
29246,25,0,1,48,2,1,2,0
11504,47,1,4,40,1,3,2,1
29616,35,1,1,40,0,1,2,0
3260,32,0,1,40,1,0,3,0
6328,26,1,5,40,0,3,2,0
19011,34,1,0,20,2,1,2,0
3464,32,1,5,40,1,1,3,0
7563,30,1,4,40,2,1,2,0
15505,90,0,6,40,1,0,2,0
1156,37,1,1,55,2,1,0,0
31452,36,0,1,50,0,1,2,1
21362,31,0,1,46,1,3,2,0
21781,64,0,1,40,0,1,2,0
31168,41,0,5,45,2,1,2,1
5078,28,1,5,35,2,3,2,0
25948,48,1,3,20,2,1,2,0
17753,24,0,1,40,2,1,2,0
26385,37,0,1,50,1,0,2,0
8192,58,1,0,27,2,1,2,0
5750,41,1,0,40,0,3,2,0
16631,59,0,4,40,1,6,2,0
8596,30,1,1,45,2,0,2,0
28143,34,1,1,25,1,1,2,0
23713,20,0,4,32,1,1,2,0
24105,53,0,4,25,0,1,2,0
30453,36,0,1,60,1,1,2,1
32380,34,0,6,42,2,1,2,1
15134,39,0,1,40,1,1,2,0
32255,22,1,1,40,1,0,2,1
13490,33,1,5,60,0,3,2,0
22631,48,0,1,40,1,1,2,1
28256,36,0,6,50,1,1,2,1
30676,28,0,1,40,0,0,2,0
14601,36,0,5,35,0,1,2,0
2898,45,0,1,50,2,1,4,1
12662,27,1,5,40,2,1,2,0
16999,34,1,1,25,0,3,2,0
4942,30,1,0,40,1,1,2,0
12180,59,0,1,48,2,0,2,0
21665,52,0,1,45,2,0,2,1
686,61,0,3,40,1,5,0,1
5874,38,0,1,45,0,0,2,0
23962,23,1,1,50,2,2,2,0
23619,59,0,1,40,1,1,2,1
25451,24,1,1,20,2,1,2,0
11840,22,1,1,16,0,1,2,0
3497,46,1,1,30,0,1,3,0
27890,28,1,1,40,0,1,2,0
18240,31,0,6,45,1,3,2,1
15926,36,0,1,25,2,0,2,0
11785,38,0,3,36,1,2,2,1
23971,38,0,0,40,2,1,2,1
1937,40,0,4,50,1,2,4,1
26123,35,0,5,40,1,1,2,0
7096,47,1,1,40,2,0,2,0
9685,23,1,0,20,1,1,2,0
11838,50,1,3,40,2,3,2,1
24227,25,1,1,35,1,0,2,0
3715,49,0,1,45,1,1,3,1
16072,33,1,5,40,2,2,2,0
15803,36,1,5,30,2,1,2,0
27614,37,1,6,50,2,2,2,0
24636,50,1,0,35,1,1,2,0
17759,54,0,1,40,0,1,2,0
785,59,0,1,40,2,1,0,1
14692,65,0,1,40,0,0,2,0
18260,28,0,1,40,0,1,2,0
196,23,1,0,40,0,3,0,1
1810,37,0,6,40,2,3,4,1
19017,44,0,1,40,2,0,2,0
18856,17,1,4,30,1,0,2,0
22482,19,1,1,40,2,1,2,0
20048,22,1,0,35,0,2,2,0
30227,49,0,6,45,1,1,2,0
27061,26,0,1,40,0,1,2,0
17972,43,1,3,24,1,6,2,1
8156,19,1,5,30,1,1,2,0
21233,26,1,6,40,0,1,2,0
19991,72,0,4,30,2,1,2,0
20547,43,1,0,40,0,1,2,0
6636,55,1,0,40,2,1,2,0
32383,55,1,3,45,1,4,2,0
2123,51,0,3,40,1,6,4,1
2495,31,0,3,43,0,3,4,1
2670,42,1,3,44,1,5,4,1
6542,31,1,1,45,2,1,2,0
8626,40,1,5,45,0,3,2,0
17748,25,1,6,40,1,1,2,0
7194,20,1,1,40,2,1,2,0
14936,52,1,1,40,2,0,2,0
29947,53,0,0,40,1,4,2,1
4541,62,0,3,40,0,4,2,1
21346,52,1,5,30,2,1,2,0
31454,42,1,1,44,2,1,2,0
13725,30,0,1,40,2,1,2,0
31516,35,1,3,32,1,3,2,1
29367,23,1,4,25,1,1,2,0
10993,27,1,5,40,0,1,2,0
3933,36,0,6,40,1,3,3,0
20902,34,1,1,53,1,0,2,0
9933,26,1,0,30,2,1,2,0
13593,35,0,1,40,1,2,2,0
10195,48,1,0,40,0,2,2,0
32362,33,1,1,35,0,1,2,0
8522,45,0,1,45,2,1,2,0
25827,18,1,0,20,0,1,2,0
12241,38,0,1,40,1,3,2,0
11901,36,1,3,40,1,4,2,0
29644,33,0,1,40,0,1,2,0
4984,29,1,3,40,2,3,2,0
13085,36,0,5,40,2,4,2,0
7352,24,1,0,27,1,3,2,0
12938,29,1,1,35,1,1,2,0
4342,35,0,1,40,1,1,2,0
18005,49,1,4,35,1,3,2,0
4813,17,1,1,20,1,0,2,0
25447,51,1,1,19,1,0,2,0
27931,34,1,0,25,1,0,2,0
3451,28,0,5,40,1,1,3,0
28494,36,1,5,40,1,1,2,0
17061,51,0,1,40,1,1,2,1
19370,59,1,0,40,2,1,2,0
26698,23,1,5,28,1,1,2,0
10938,18,1,0,25,0,1,2,0
28680,25,1,1,23,1,1,2,0
25537,51,0,1,45,1,1,2,1
25446,40,1,3,40,1,4,2,0
36,53,1,4,48,1,1,0,1
8774,23,0,1,40,0,1,2,0
26656,37,1,4,40,1,1,2,0
26203,25,1,1,40,0,1,2,0
14691,35,1,4,48,1,1,2,0
13919,35,0,0,40,1,1,2,0
4571,44,0,5,40,1,1,2,0
12819,55,1,4,50,1,1,2,1
16594,58,0,5,40,0,3,2,1
592,53,0,6,40,2,3,0,1
10755,42,1,0,40,0,1,2,0
7050,37,0,3,40,2,1,2,1
11272,50,1,6,38,0,1,2,0
11776,25,0,1,40,2,1,2,0
14122,24,1,5,50,2,1,2,0
30013,44,1,0,40,1,1,2,1
14011,35,0,4,44,1,1,2,0
3129,45,0,0,45,1,3,4,0
14371,45,0,3,40,0,1,2,1
14815,22,1,1,30,1,0,2,0
13596,22,1,0,40,1,1,2,0
29320,49,0,1,50,2,0,2,0
17658,32,1,1,40,0,1,2,0
2563,39,0,3,20,1,3,4,1
19808,49,1,5,40,2,1,2,0
26088,36,1,4,55,1,1,2,0
31861,39,0,6,50,2,1,2,1
27920,58,1,1,40,1,1,2,0
9816,44,0,1,40,0,1,2,0
21367,27,1,5,40,1,1,2,0
9572,53,1,6,60,1,1,2,0
28609,27,1,1,35,0,1,2,0
15949,34,1,0,35,1,2,2,0
9610,33,1,1,40,0,0,2,0
22388,45,0,4,60,2,1,2,1
25392,48,1,0,40,2,1,2,0
28418,28,1,4,45,1,1,2,0
7848,23,1,1,40,2,1,2,0
20655,27,1,6,40,1,2,2,1
21070,46,0,1,35,0,2,2,1
27580,22,0,5,40,2,1,2,0
15135,43,0,1,40,2,3,2,0
10358,23,1,1,25,1,0,2,0
25638,33,1,6,40,1,3,2,0
1646,60,0,5,40,1,1,4,1
2941,38,1,6,60,0,3,4,0
24897,30,0,5,40,2,3,2,0
10554,28,0,6,40,0,1,2,1
1369,59,1,5,19,1,1,0,0
31440,51,0,3,45,2,3,2,1
24879,41,0,1,40,0,1,2,0
8067,53,0,0,32,1,1,2,0
20776,33,0,1,40,2,1,2,0
372,38,0,6,60,0,4,0,1
26271,21,1,1,40,1,0,2,0
18883,47,1,0,16,1,1,2,0
24854,38,0,5,45,0,1,2,0
30594,52,1,4,50,2,1,2,0
23340,49,0,3,48,2,5,2,0
6755,52,1,1,35,2,1,2,0
24847,57,0,5,40,2,3,2,1
28762,32,0,6,55,2,4,2,1
6213,34,0,5,25,1,1,2,0
29264,36,1,6,52,2,1,2,0
23622,50,0,3,50,0,5,2,1
10238,31,0,1,60,0,1,2,0
6330,31,1,0,25,0,4,2,0
19226,50,0,1,40,1,1,2,0
19261,28,0,4,40,2,0,2,0
31120,26,1,4,37,0,1,2,0
13315,60,0,1,40,1,3,2,0
22832,44,0,1,40,2,1,2,1
5224,30,1,6,60,1,1,2,0
23843,51,1,5,40,0,1,2,0
13148,33,0,1,40,1,0,2,0
23432,39,0,0,25,1,1,2,0
16498,28,1,1,50,0,1,2,0
2813,36,0,6,40,1,3,4,1
8058,35,1,5,50,1,3,2,0
9112,46,0,1,40,2,1,2,0
15955,43,0,5,16,1,1,2,0
31617,40,1,6,40,2,1,2,0
22628,32,1,6,40,1,1,2,0
25495,55,1,0,40,2,2,2,0
27794,36,0,1,40,1,0,2,0
24457,20,1,1,32,2,1,2,0
4630,50,0,1,40,1,0,2,0
9987,29,0,1,48,0,1,2,0
19778,30,1,4,45,1,1,2,0
3955,71,1,5,16,2,3,3,0
11877,50,1,1,38,0,1,2,0
8001,28,1,1,50,1,1,2,0
6637,61,1,4,35,1,1,2,0
17369,49,0,3,40,0,2,2,0
14472,48,0,3,45,2,5,2,1
24918,32,0,3,65,0,6,2,1
8678,58,1,1,40,1,1,2,0
6934,48,0,3,44,2,3,2,1
24023,47,0,5,40,1,1,2,0
9277,53,0,6,40,1,2,2,1
13120,19,1,0,20,1,1,2,0
29399,42,0,0,40,2,3,2,1
3353,24,1,6,50,1,1,3,0
3016,41,0,0,40,1,1,4,1
24577,34,1,4,50,1,2,2,0
2681,42,0,6,52,0,1,4,1
12433,45,0,1,55,1,1,2,0
20852,62,1,3,40,0,6,2,0
17590,31,1,1,45,2,0,2,0
9880,37,0,1,45,1,3,2,1
9526,30,1,5,40,2,1,2,0
4891,51,1,4,55,1,3,2,1
22236,45,0,5,40,1,1,2,0
19190,52,0,3,40,2,3,2,1
539,43,0,6,40,2,3,0,1
2114,45,0,3,43,1,5,4,1
16226,41,0,6,50,0,1,2,0
20658,18,1,4,20,1,0,2,0
29147,36,0,3,45,0,6,2,1
13422,24,0,3,40,2,3,2,0
6,38,1,0,40,0,0,0,0
13790,50,0,1,40,2,0,2,0
9281,35,0,4,40,2,4,2,1
17526,35,1,1,40,0,1,2,0
16909,39,1,0,45,0,1,2,0
15864,37,1,6,40,2,4,2,0
13548,18,1,0,40,0,1,2,0
6223,25,1,0,40,1,1,2,0
22252,33,0,5,40,0,2,2,0
31904,80,1,1,20,1,0,2,0
25895,36,0,5,40,2,2,2,0
6971,41,0,6,40,1,1,2,0
14835,44,1,4,55,1,1,2,1
26182,30,1,1,40,0,1,2,0
21485,24,1,5,50,1,4,2,0
2257,44,1,3,40,2,5,4,1
12670,30,0,1,40,1,3,2,0
22798,27,1,1,60,0,1,2,0
7665,21,1,0,35,0,1,2,0
23617,50,0,1,45,1,1,2,1
8136,52,0,1,40,0,1,2,0
22280,55,1,0,40,1,1,2,0
31556,42,1,1,40,0,1,2,0
2307,70,0,3,30,0,4,4,1
18132,32,0,1,50,1,1,2,0
30407,26,1,0,40,0,3,2,0
16022,43,0,1,40,1,3,2,0
18705,53,1,6,50,1,3,2,1
10598,38,0,3,40,0,6,2,0
12304,45,1,0,40,1,1,2,0
501,44,0,1,40,0,3,0,1
24838,47,0,0,40,1,1,2,0
50,40,1,3,45,1,5,0,1
3923,26,0,6,50,1,1,3,0
30959,46,0,0,40,0,1,2,1
4060,63,0,0,40,1,1,3,0
14854,34,0,1,40,2,0,2,0
25130,39,1,0,40,1,1,2,0
1211,55,1,0,40,1,1,0,0
28697,34,0,0,45,2,1,2,0
26324,45,0,1,40,1,3,2,1
22454,25,0,1,40,2,1,2,0
17842,29,1,1,40,0,0,2,0
23140,38,1,5,30,2,2,2,0
1531,52,0,3,45,0,5,4,1
3350,63,0,3,40,1,1,3,1
9484,44,0,1,40,1,1,2,0
32284,49,0,1,40,0,1,2,0
8707,67,1,0,40,1,1,2,0
29156,39,0,5,42,1,1,2,0
5921,49,0,4,50,0,3,2,1
3975,58,1,4,56,0,2,3,0
13162,17,1,1,40,1,0,2,0
17192,50,1,6,50,1,3,2,1
11404,22,0,1,40,1,1,2,0
18623,24,1,6,40,1,3,2,0
6484,19,1,1,45,1,1,2,0
6095,17,1,1,17,2,0,2,0
13292,19,1,0,30,1,1,2,0
10452,26,0,4,60,1,1,2,0
18097,32,1,3,40,0,3,2,0
16055,57,0,4,35,2,0,2,0
16283,37,1,1,35,1,1,2,0
24306,32,1,3,50,1,3,2,0
2301,67,0,1,24,2,1,4,1
25672,35,1,1,40,0,1,2,0
16163,31,1,0,40,1,1,2,0
14978,35,1,5,25,2,1,2,0
24902,50,1,1,40,0,1,2,0
10931,70,0,1,37,1,1,2,0
16334,66,0,4,24,0,1,2,1
6811,46,1,1,40,2,1,2,0
21851,36,0,1,50,1,3,2,1
15832,47,0,4,40,1,3,2,0
19462,52,0,1,40,1,1,2,0
3550,47,0,1,40,2,0,3,0
31233,45,0,3,40,2,3,2,0
3308,31,0,1,40,1,1,3,1
5573,23,1,0,30,0,3,2,0
12038,47,0,6,65,0,4,2,1
7378,61,0,1,40,0,0,2,0
929,25,1,3,40,2,3,0,0
6045,35,0,1,40,0,1,2,0
1704,59,1,4,45,0,4,4,1
19081,28,1,6,65,0,2,2,1
1948,32,0,3,50,1,5,4,1
3589,49,1,6,50,0,1,3,0
15861,33,0,1,50,1,1,2,0
27702,49,0,3,60,2,5,2,1
26637,23,1,4,40,0,1,2,0
29344,48,1,1,45,1,1,2,0
4821,29,1,5,48,2,1,2,0
14355,35,0,4,45,1,3,2,0
14556,44,0,4,45,2,1,2,1
29409,33,1,1,30,2,1,2,0
7787,52,0,5,40,1,0,2,0
12243,47,0,6,45,1,3,2,1
5616,67,0,0,35,1,1,2,0
376,49,0,6,40,1,4,0,1
7170,58,0,1,40,2,1,2,1
2751,38,0,6,60,0,4,4,1
12566,39,1,0,40,1,1,2,0
23476,38,1,1,40,1,1,2,0
4038,41,1,4,45,1,1,3,0
17631,45,1,6,40,2,1,2,0
11657,27,0,5,40,2,3,2,1
24198,30,1,6,43,1,3,2,0
8593,48,0,3,35,0,1,2,1
21914,47,1,6,40,0,1,2,0
9128,34,1,5,34,0,1,2,0
16875,32,1,5,40,0,1,2,0
10513,18,1,1,20,0,1,2,0
7569,50,0,1,40,1,1,2,1
10292,69,0,4,55,1,0,2,0
26495,24,1,6,40,2,3,2,0
19403,24,0,4,36,0,1,2,0
22920,33,1,1,40,1,1,2,0
27797,29,0,4,55,1,3,2,0
8297,28,0,4,40,1,1,2,0
6825,38,1,5,40,1,1,2,0
28450,21,1,5,16,2,1,2,0
18394,61,1,5,21,1,0,2,0
5095,47,0,0,50,1,1,2,1
19682,21,1,4,20,2,1,2,0
615,37,0,4,40,1,3,0,1
22736,38,1,1,40,1,1,2,0
26102,30,1,1,45,0,1,2,0
7335,19,1,3,30,0,3,2,0
27486,31,0,6,40,2,1,2,1
13145,33,1,4,26,0,1,2,0
30323,44,0,0,40,1,4,2,0
24529,17,1,5,20,2,0,2,0
5836,40,0,1,40,1,0,2,0
28944,25,0,6,40,1,1,2,0
27517,31,1,1,40,2,1,2,0
838,51,0,1,40,1,1,0,1
20453,19,1,1,40,1,0,2,0
12652,27,1,1,50,1,1,2,0
15419,25,1,1,40,0,1,2,0
10372,22,0,5,40,2,1,2,0
30124,42,1,4,40,1,1,2,0
5551,40,0,1,40,1,0,2,1
24216,37,1,5,40,1,1,2,0
6576,51,1,6,50,1,3,2,0
19025,21,1,6,40,1,1,2,0
14834,57,0,6,60,1,1,2,0
14571,41,1,6,40,1,1,2,0
6158,32,1,3,50,2,3,2,1
21297,22,1,5,40,0,1,2,0
5477,36,0,0,40,1,2,2,1
20808,21,1,6,38,1,1,2,0
5058,43,0,6,43,2,4,2,1
2882,36,0,3,55,1,4,4,1
9782,35,0,3,40,0,1,2,1
5433,37,0,6,60,1,1,2,0
10234,50,0,5,40,1,1,2,1
26575,27,1,1,40,0,2,2,0
431,36,0,3,60,1,4,0,1
22988,41,0,3,38,2,3,2,1
25588,55,0,3,40,0,1,2,1
22421,22,1,0,39,1,1,2,0
9874,50,1,6,48,2,1,2,0
22805,28,0,3,60,1,4,2,0
5475,58,0,1,40,0,0,2,0
17285,42,1,0,38,1,1,2,0
24201,52,1,6,60,1,1,2,0
2380,29,0,6,40,1,3,4,1
25958,19,1,1,16,2,0,2,0
12401,38,0,1,56,0,0,2,0
13895,46,0,3,40,1,1,2,0
17373,36,0,1,40,2,0,2,0
4330,53,0,1,50,1,0,2,0
6771,17,1,5,16,2,0,2,0
9867,57,0,3,60,1,4,2,0
4699,34,1,1,40,2,1,2,0
2060,56,0,3,40,1,3,4,1
6982,35,0,4,50,0,3,2,0
7080,25,1,5,40,1,1,2,0
18377,33,1,1,30,1,1,2,0
13453,32,1,0,40,2,3,2,0
9464,29,0,1,40,1,1,2,0
108,50,0,6,20,1,3,0,1
6450,56,1,1,40,1,0,2,0
18895,73,0,1,32,1,2,2,0
11574,39,1,6,40,2,3,2,0
31306,56,0,3,35,1,4,2,1
20363,38,1,1,45,1,1,2,0
11409,41,1,5,40,1,3,2,0
5685,25,1,5,40,0,1,2,0
5869,39,0,1,50,1,1,2,1
29256,36,1,0,40,2,1,2,0
19907,25,1,1,35,1,1,2,0
30246,19,1,1,25,1,0,2,0
29022,42,1,0,25,0,1,2,0
23308,38,1,1,52,1,0,2,0
28106,41,0,0,40,0,1,2,1
7519,32,0,3,40,1,5,2,1
8701,21,1,4,55,0,1,2,0
21976,33,0,4,55,2,3,2,1
5232,34,0,1,54,2,1,2,0
22285,49,1,1,55,0,1,2,0
22082,36,0,5,53,1,2,2,1
22660,38,0,4,40,0,1,2,1
1276,42,1,4,40,1,3,0,0
5748,42,0,3,50,2,1,2,1
5364,29,1,1,40,0,2,2,0
29066,27,0,4,40,1,1,2,0
24959,51,0,4,40,1,1,2,1
22302,31,1,1,40,1,1,2,0
10702,39,0,5,40,1,0,2,0
23528,42,1,3,40,0,2,2,0
30280,31,1,0,40,2,1,2,0
22204,19,1,5,30,1,1,2,0
6280,57,0,1,40,0,1,2,0
31051,17,1,5,30,2,0,2,0
16480,40,0,5,50,1,1,2,1
13289,60,1,6,35,0,3,2,0
27503,30,1,3,40,0,4,2,0
8914,90,1,6,50,1,4,2,1
23688,30,0,1,40,1,1,2,1
11633,44,0,3,60,1,5,2,1
8897,61,1,1,40,1,0,2,1
383,25,0,3,40,1,3,0,1
14136,49,0,1,50,1,1,2,1
32258,28,0,1,40,2,1,2,0
23233,51,0,6,45,1,1,2,1
21868,44,1,1,48,1,2,2,1
24459,32,1,1,40,1,1,2,0
18001,23,1,1,40,1,1,2,0
5440,43,1,1,40,2,0,2,0
4782,49,1,5,40,2,0,2,0
17538,59,1,5,40,0,1,2,1
24868,72,1,5,20,1,0,2,0
19531,22,1,0,37,0,2,2,0
29239,54,1,0,40,0,1,2,0
14781,40,1,6,40,0,1,2,0
789,57,0,5,40,0,1,0,1
2696,33,0,4,45,2,1,4,1
3585,60,1,3,42,1,1,3,0
1525,49,0,3,20,1,3,4,1
28366,38,0,1,45,1,3,2,0
25706,19,1,1,35,0,1,2,0
17330,32,1,6,35,0,1,2,0
31952,39,1,5,40,1,3,2,0
29411,18,1,5,40,2,0,2,0
29124,44,0,4,35,1,1,2,1
6975,35,1,5,40,1,0,2,0
27224,27,0,4,45,1,3,2,1
27651,32,0,4,40,1,3,2,0
11500,37,0,4,33,2,0,2,0
9540,54,1,0,41,0,1,2,0
27967,46,0,6,40,0,1,2,0
