id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy,feedback,dummy_var_mention
43988,participant_0107,intro-test,user_prediction,2025-02-20 12:15:36.861174,6,under 50k,over 50k,2,Wrong,,
43996,participant_0107,intro-test,user_prediction,2025-02-20 12:15:46.551759,7,over 50k,over 50k,3,Correct,,
44035,participant_0107,intro-test,user_prediction,2025-02-20 12:16:24.747665,10,under 50k,under 50k,3,Correct,,
44030,participant_0107,intro-test,user_prediction,2025-02-20 12:16:18.765421,9,over 50k,over 50k,1,Correct,,
43867,participant_0003,intro-test,user_prediction,2025-02-20 12:13:26.643990,1,over 50k,over 50k,2,Correct,,
43887,participant_0003,intro-test,user_prediction,2025-02-20 12:13:55.951973,3,under 50k,under 50k,1,Correct,,
43881,participant_0003,intro-test,user_prediction,2025-02-20 12:13:44.077093,2,under 50k,under 50k,1,Correct,,
43896,participant_0003,intro-test,user_prediction,2025-02-20 12:14:11.044430,4,under 50k,under 50k,1,Correct,,
43906,participant_0003,intro-test,user_prediction,2025-02-20 12:14:22.780314,5,under 50k,over 50k,0,Wrong,,
43915,participant_0003,intro-test,user_prediction,2025-02-20 12:14:31.942685,6,over 50k,over 50k,2,Correct,,
43923,participant_0003,intro-test,user_prediction,2025-02-20 12:14:39.634562,7,over 50k,over 50k,2,Correct,,
43936,participant_0003,intro-test,user_prediction,2025-02-20 12:14:51.599670,8,over 50k,under 50k,1,Wrong,,
43950,participant_0003,intro-test,user_prediction,2025-02-20 12:15:00.813894,9,over 50k,over 50k,1,Correct,,
43958,participant_0003,intro-test,user_prediction,2025-02-20 12:15:11.283282,10,under 50k,under 50k,2,Correct,,
44104,participant_0024,intro-test,user_prediction,2025-02-20 12:17:30.779788,1,over 50k,over 50k,3,Correct,,
44154,participant_0024,intro-test,user_prediction,2025-02-20 12:18:11.403485,4,under 50k,under 50k,4,Correct,,
44123,participant_0024,intro-test,user_prediction,2025-02-20 12:17:46.811839,2,under 50k,under 50k,4,Correct,,
44145,participant_0024,intro-test,user_prediction,2025-02-20 12:18:04.636369,3,under 50k,under 50k,1,Correct,,
44163,participant_0024,intro-test,user_prediction,2025-02-20 12:18:19.259406,5,under 50k,over 50k,4,Wrong,,
44185,participant_0024,intro-test,user_prediction,2025-02-20 12:18:37.443717,7,over 50k,over 50k,3,Correct,,
44191,participant_0024,intro-test,user_prediction,2025-02-20 12:18:45.163604,8,over 50k,under 50k,4,Wrong,,
44205,participant_0024,intro-test,user_prediction,2025-02-20 12:18:59.614051,10,under 50k,under 50k,1,Correct,,
44173,participant_0024,intro-test,user_prediction,2025-02-20 12:18:24.811593,6,over 50k,over 50k,3,Correct,,
44202,participant_0024,intro-test,user_prediction,2025-02-20 12:18:54.539446,9,over 50k,over 50k,2,Correct,,
44988,participant_0113,intro-test,user_prediction,2025-02-20 12:30:48.137003,1,over 50k,over 50k,2,Correct,,
44995,participant_0113,intro-test,user_prediction,2025-02-20 12:30:54.533033,2,under 50k,under 50k,1,Correct,,
45005,participant_0113,intro-test,user_prediction,2025-02-20 12:31:00.865093,3,over 50k,under 50k,2,Wrong,,
45025,participant_0113,intro-test,user_prediction,2025-02-20 12:31:10.403120,5,over 50k,over 50k,0,Correct,,
45035,participant_0113,intro-test,user_prediction,2025-02-20 12:31:15.628468,6,over 50k,over 50k,2,Correct,,
45014,participant_0113,intro-test,user_prediction,2025-02-20 12:31:06.235584,4,under 50k,under 50k,1,Correct,,
45052,participant_0113,intro-test,user_prediction,2025-02-20 12:31:21.937492,7,over 50k,over 50k,0,Correct,,
45064,participant_0113,intro-test,user_prediction,2025-02-20 12:31:27.514419,8,under 50k,under 50k,1,Correct,,
45072,participant_0113,intro-test,user_prediction,2025-02-20 12:31:32.351603,9,over 50k,over 50k,1,Correct,,
45092,participant_0113,intro-test,user_prediction,2025-02-20 12:31:37.358702,10,under 50k,under 50k,0,Correct,,
44548,participant_0118,intro-test,user_prediction,2025-02-20 12:24:05.708425,1,over 50k,over 50k,4,Correct,,
44570,participant_0118,intro-test,user_prediction,2025-02-20 12:24:24.872666,2,under 50k,under 50k,2,Correct,,
44609,participant_0118,intro-test,user_prediction,2025-02-20 12:24:49.603661,4,under 50k,under 50k,0,Correct,,
44648,participant_0118,intro-test,user_prediction,2025-02-20 12:25:28.193113,7,over 50k,over 50k,2,Correct,,
44594,participant_0118,intro-test,user_prediction,2025-02-20 12:24:38.873210,3,under 50k,under 50k,1,Correct,,
44624,participant_0118,intro-test,user_prediction,2025-02-20 12:24:58.342606,5,over 50k,over 50k,1,Correct,,
44636,participant_0118,intro-test,user_prediction,2025-02-20 12:25:16.419480,6,over 50k,over 50k,0,Correct,,
44658,participant_0118,intro-test,user_prediction,2025-02-20 12:25:37.407895,8,over 50k,under 50k,1,Wrong,,
44667,participant_0118,intro-test,user_prediction,2025-02-20 12:25:47.273052,9,over 50k,over 50k,4,Correct,,
44681,participant_0118,intro-test,user_prediction,2025-02-20 12:25:58.997011,10,under 50k,under 50k,2,Correct,,
44962,participant_0105,intro-test,user_prediction,2025-02-20 12:30:26.219581,1,over 50k,over 50k,3,Correct,,
44975,participant_0105,intro-test,user_prediction,2025-02-20 12:30:40.346507,2,I don't know,under 50k,2,Wrong,,
44992,participant_0105,intro-test,user_prediction,2025-02-20 12:30:50.864689,3,over 50k,under 50k,2,Wrong,,
45041,participant_0105,intro-test,user_prediction,2025-02-20 12:31:18.356975,5,over 50k,over 50k,2,Correct,,
45018,participant_0105,intro-test,user_prediction,2025-02-20 12:31:08.326301,4,over 50k,under 50k,2,Wrong,,
45058,participant_0105,intro-test,user_prediction,2025-02-20 12:31:24.891302,6,over 50k,over 50k,2,Correct,,
45078,participant_0105,intro-test,user_prediction,2025-02-20 12:31:33.590045,7,over 50k,over 50k,3,Correct,,
45117,participant_0105,intro-test,user_prediction,2025-02-20 12:31:55.231296,9,over 50k,over 50k,3,Correct,,
45130,participant_0105,intro-test,user_prediction,2025-02-20 12:32:00.940766,10,over 50k,under 50k,2,Wrong,,
45097,participant_0105,intro-test,user_prediction,2025-02-20 12:31:40.248578,8,over 50k,under 50k,2,Wrong,,
44529,participant_0023,intro-test,user_prediction,2025-02-20 12:23:49.174707,1,over 50k,over 50k,3,Correct,,
44544,participant_0023,intro-test,user_prediction,2025-02-20 12:24:04.534422,2,under 50k,under 50k,3,Correct,,
44599,participant_0023,intro-test,user_prediction,2025-02-20 12:24:42.766420,3,under 50k,under 50k,3,Correct,,
44625,participant_0023,intro-test,user_prediction,2025-02-20 12:24:58.780656,4,under 50k,under 50k,3,Correct,,
44642,participant_0023,intro-test,user_prediction,2025-02-20 12:25:24.174764,5,under 50k,over 50k,3,Wrong,,
44664,participant_0023,intro-test,user_prediction,2025-02-20 12:25:42.642380,6,under 50k,over 50k,3,Wrong,,
44678,participant_0023,intro-test,user_prediction,2025-02-20 12:25:55.812684,7,over 50k,over 50k,3,Correct,,
44701,participant_0023,intro-test,user_prediction,2025-02-20 12:26:17.836081,8,over 50k,under 50k,2,Wrong,,
44713,participant_0023,intro-test,user_prediction,2025-02-20 12:26:30.410754,9,over 50k,over 50k,3,Correct,,
44721,participant_0023,intro-test,user_prediction,2025-02-20 12:26:40.490801,10,under 50k,under 50k,3,Correct,,
44979,participant_0041,intro-test,user_prediction,2025-02-20 12:30:43.589480,1,over 50k,over 50k,2,Correct,,
44997,participant_0041,intro-test,user_prediction,2025-02-20 12:30:55.737825,2,under 50k,under 50k,1,Correct,,
45045,participant_0041,intro-test,user_prediction,2025-02-20 12:31:20.760134,3,over 50k,under 50k,0,Wrong,,
45138,participant_0041,intro-test,user_prediction,2025-02-20 12:32:04.633496,5,under 50k,over 50k,0,Wrong,,
45142,participant_0041,intro-test,user_prediction,2025-02-20 12:32:12.542354,6,over 50k,over 50k,1,Correct,,
45111,participant_0041,intro-test,user_prediction,2025-02-20 12:31:53.476194,4,under 50k,under 50k,0,Correct,,
45211,participant_0041,intro-test,user_prediction,2025-02-20 12:32:53.829178,10,under 50k,under 50k,1,Correct,,
45168,participant_0041,intro-test,user_prediction,2025-02-20 12:32:28.221103,7,over 50k,over 50k,1,Correct,,
45178,participant_0041,intro-test,user_prediction,2025-02-20 12:32:34.490378,8,over 50k,under 50k,2,Wrong,,
45202,participant_0041,intro-test,user_prediction,2025-02-20 12:32:48.121467,9,over 50k,over 50k,3,Correct,,
46226,participant_0046,intro-test,user_prediction,2025-02-20 12:51:14.760872,2,under 50k,under 50k,4,Correct,,
46216,participant_0046,intro-test,user_prediction,2025-02-20 12:51:02.599144,1,over 50k,over 50k,2,Correct,,
46264,participant_0046,intro-test,user_prediction,2025-02-20 12:51:46.356828,4,under 50k,under 50k,2,Correct,,
46304,participant_0046,intro-test,user_prediction,2025-02-20 12:52:39.545453,10,under 50k,under 50k,2,Correct,,
46253,participant_0046,intro-test,user_prediction,2025-02-20 12:51:34.378036,3,under 50k,under 50k,2,Correct,,
46273,participant_0046,intro-test,user_prediction,2025-02-20 12:51:59.096664,5,over 50k,over 50k,2,Correct,,
46281,participant_0046,intro-test,user_prediction,2025-02-20 12:52:07.122360,6,over 50k,over 50k,2,Correct,,
46287,participant_0046,intro-test,user_prediction,2025-02-20 12:52:14.740077,7,over 50k,over 50k,2,Correct,,
46291,participant_0046,intro-test,user_prediction,2025-02-20 12:52:21.921188,8,over 50k,under 50k,2,Wrong,,
46299,participant_0046,intro-test,user_prediction,2025-02-20 12:52:30.522201,9,over 50k,over 50k,1,Correct,,
44684,participant_0077,intro-test,user_prediction,2025-02-20 12:26:04.109927,1,over 50k,over 50k,1,Correct,,
44703,participant_0077,intro-test,user_prediction,2025-02-20 12:26:19.701719,2,under 50k,under 50k,4,Correct,,
44718,participant_0077,intro-test,user_prediction,2025-02-20 12:26:35.321696,3,under 50k,under 50k,4,Correct,,
44771,participant_0077,intro-test,user_prediction,2025-02-20 12:27:32.423643,4,under 50k,under 50k,2,Correct,,
44829,participant_0077,intro-test,user_prediction,2025-02-20 12:28:18.503863,5,under 50k,over 50k,2,Wrong,,
44914,participant_0077,intro-test,user_prediction,2025-02-20 12:29:48.940340,9,over 50k,over 50k,4,Correct,,
44845,participant_0077,intro-test,user_prediction,2025-02-20 12:28:33.164154,6,over 50k,over 50k,3,Correct,,
44908,participant_0077,intro-test,user_prediction,2025-02-20 12:29:37.998619,8,over 50k,under 50k,2,Wrong,,
44901,participant_0077,intro-test,user_prediction,2025-02-20 12:29:26.559522,7,over 50k,over 50k,2,Correct,,
44932,participant_0077,intro-test,user_prediction,2025-02-20 12:30:03.398781,10,over 50k,under 50k,2,Wrong,,
46802,participant_0106,intro-test,user_prediction,2025-02-20 13:11:27.828537,1,over 50k,over 50k,2,Correct,,
46835,participant_0106,intro-test,user_prediction,2025-02-20 13:11:51.072995,2,under 50k,under 50k,2,Correct,,
46911,participant_0106,intro-test,user_prediction,2025-02-20 13:12:28.064759,5,over 50k,over 50k,1,Correct,,
46856,participant_0106,intro-test,user_prediction,2025-02-20 13:12:01.847276,3,over 50k,under 50k,2,Wrong,,
46876,participant_0106,intro-test,user_prediction,2025-02-20 13:12:13.996809,4,under 50k,under 50k,3,Correct,,
46973,participant_0106,intro-test,user_prediction,2025-02-20 13:12:59.903629,8,over 50k,under 50k,1,Wrong,,
47005,participant_0106,intro-test,user_prediction,2025-02-20 13:13:22.622360,10,under 50k,under 50k,3,Correct,,
46934,participant_0106,intro-test,user_prediction,2025-02-20 13:12:41.363163,6,over 50k,over 50k,1,Correct,,
46956,participant_0106,intro-test,user_prediction,2025-02-20 13:12:51.250815,7,over 50k,over 50k,3,Correct,,
46994,participant_0106,intro-test,user_prediction,2025-02-20 13:13:14.779355,9,over 50k,over 50k,1,Correct,,
45578,participant_0075,intro-test,user_prediction,2025-02-20 12:37:38.305095,1,over 50k,over 50k,1,Correct,,
45584,participant_0075,intro-test,user_prediction,2025-02-20 12:37:47.361658,2,under 50k,under 50k,4,Correct,,
45598,participant_0075,intro-test,user_prediction,2025-02-20 12:38:01.210450,3,under 50k,under 50k,0,Correct,,
45667,participant_0075,intro-test,user_prediction,2025-02-20 12:38:48.335028,8,under 50k,under 50k,0,Correct,,
45680,participant_0075,intro-test,user_prediction,2025-02-20 12:39:01.425124,10,under 50k,under 50k,3,Correct,,
45610,participant_0075,intro-test,user_prediction,2025-02-20 12:38:08.087248,4,under 50k,under 50k,2,Correct,,
45626,participant_0075,intro-test,user_prediction,2025-02-20 12:38:20.886039,5,over 50k,over 50k,1,Correct,,
45644,participant_0075,intro-test,user_prediction,2025-02-20 12:38:29.305155,6,under 50k,over 50k,2,Wrong,,
45654,participant_0075,intro-test,user_prediction,2025-02-20 12:38:37.046317,7,under 50k,over 50k,2,Wrong,,
45675,participant_0075,intro-test,user_prediction,2025-02-20 12:38:54.485061,9,over 50k,over 50k,1,Correct,,
44831,participant_0086,intro-test,user_prediction,2025-02-20 12:28:20.248020,1,under 50k,over 50k,1,Wrong,,
44842,participant_0086,intro-test,user_prediction,2025-02-20 12:28:27.596502,2,over 50k,under 50k,1,Wrong,,
45037,participant_0086,intro-test,user_prediction,2025-02-20 12:31:16.052007,5,under 50k,over 50k,3,Wrong,,
45061,participant_0086,intro-test,user_prediction,2025-02-20 12:31:25.458754,7,under 50k,over 50k,1,Wrong,,
45067,participant_0086,intro-test,user_prediction,2025-02-20 12:31:29.548189,8,under 50k,under 50k,4,Correct,,
45010,participant_0086,intro-test,user_prediction,2025-02-20 12:31:03.828829,3,under 50k,under 50k,2,Correct,,
45022,participant_0086,intro-test,user_prediction,2025-02-20 12:31:09.755923,4,over 50k,under 50k,1,Wrong,,
45044,participant_0086,intro-test,user_prediction,2025-02-20 12:31:20.240825,6,over 50k,over 50k,2,Correct,,
45073,participant_0086,intro-test,user_prediction,2025-02-20 12:31:32.757880,9,under 50k,over 50k,1,Wrong,,
45089,participant_0086,intro-test,user_prediction,2025-02-20 12:31:36.657385,10,under 50k,under 50k,3,Correct,,
45922,participant_0001,intro-test,user_prediction,2025-02-20 12:43:21.758620,1,over 50k,over 50k,4,Correct,,
45939,participant_0001,intro-test,user_prediction,2025-02-20 12:43:49.110854,2,over 50k,under 50k,1,Wrong,,
45947,participant_0001,intro-test,user_prediction,2025-02-20 12:43:58.134664,3,under 50k,under 50k,4,Correct,,
45959,participant_0001,intro-test,user_prediction,2025-02-20 12:44:13.522584,4,under 50k,under 50k,3,Correct,,
45967,participant_0001,intro-test,user_prediction,2025-02-20 12:44:21.210822,5,under 50k,over 50k,4,Wrong,,
45980,participant_0001,intro-test,user_prediction,2025-02-20 12:44:43.413800,6,under 50k,over 50k,2,Wrong,,
45992,participant_0001,intro-test,user_prediction,2025-02-20 12:44:56.870722,8,over 50k,under 50k,3,Wrong,,
45989,participant_0001,intro-test,user_prediction,2025-02-20 12:44:47.057601,7,under 50k,over 50k,2,Wrong,,
45995,participant_0001,intro-test,user_prediction,2025-02-20 12:44:59.973800,9,over 50k,over 50k,3,Correct,,
46001,participant_0001,intro-test,user_prediction,2025-02-20 12:45:05.109584,10,under 50k,under 50k,4,Correct,,
44333,participant_0051,intro-test,user_prediction,2025-02-20 12:21:14.965349,4,under 50k,under 50k,4,Correct,,
44025,participant_0051,intro-test,user_prediction,2025-02-20 12:16:16.938715,1,under 50k,over 50k,3,Wrong,,
44067,participant_0051,intro-test,user_prediction,2025-02-20 12:16:54.482020,2,under 50k,under 50k,4,Correct,,
44242,participant_0051,intro-test,user_prediction,2025-02-20 12:19:52.221908,3,over 50k,under 50k,3,Wrong,,
44423,participant_0051,intro-test,user_prediction,2025-02-20 12:22:24.616637,5,over 50k,over 50k,3,Correct,,
44497,participant_0051,intro-test,user_prediction,2025-02-20 12:23:23.412365,6,under 50k,over 50k,4,Wrong,,
44561,participant_0051,intro-test,user_prediction,2025-02-20 12:24:17.545111,8,over 50k,under 50k,4,Wrong,,
44579,participant_0051,intro-test,user_prediction,2025-02-20 12:24:30.162027,9,under 50k,over 50k,4,Wrong,,
44515,participant_0051,intro-test,user_prediction,2025-02-20 12:23:41.490245,7,over 50k,over 50k,4,Correct,,
44627,participant_0051,intro-test,user_prediction,2025-02-20 12:24:59.136415,10,under 50k,under 50k,4,Correct,,
45161,participant_0099,intro-test,user_prediction,2025-02-20 12:32:26.416044,1,over 50k,over 50k,3,Correct,,
45301,participant_0099,intro-test,user_prediction,2025-02-20 12:33:52.281532,6,under 50k,over 50k,2,Wrong,,
45196,participant_0099,intro-test,user_prediction,2025-02-20 12:32:47.059605,2,under 50k,under 50k,4,Correct,,
45232,participant_0099,intro-test,user_prediction,2025-02-20 12:33:04.738002,3,over 50k,under 50k,3,Wrong,,
45255,participant_0099,intro-test,user_prediction,2025-02-20 12:33:19.061826,4,under 50k,under 50k,3,Correct,,
45279,participant_0099,intro-test,user_prediction,2025-02-20 12:33:35.732590,5,under 50k,over 50k,3,Wrong,,
45320,participant_0099,intro-test,user_prediction,2025-02-20 12:34:04.484372,7,over 50k,over 50k,4,Correct,,
45382,participant_0099,intro-test,user_prediction,2025-02-20 12:34:43.978127,9,over 50k,over 50k,2,Correct,,
45343,participant_0099,intro-test,user_prediction,2025-02-20 12:34:18.400642,8,over 50k,under 50k,4,Wrong,,
45396,participant_0099,intro-test,user_prediction,2025-02-20 12:34:54.503704,10,under 50k,under 50k,4,Correct,,
45937,participant_0040,intro-test,user_prediction,2025-02-20 12:43:47.304398,1,over 50k,over 50k,2,Correct,,
45956,participant_0040,intro-test,user_prediction,2025-02-20 12:44:10.194779,2,over 50k,under 50k,1,Wrong,,
46010,participant_0040,intro-test,user_prediction,2025-02-20 12:45:22.429476,3,under 50k,under 50k,1,Correct,,
46060,participant_0040,intro-test,user_prediction,2025-02-20 12:46:45.473414,6,under 50k,over 50k,1,Wrong,,
46031,participant_0040,intro-test,user_prediction,2025-02-20 12:45:54.003727,4,under 50k,under 50k,1,Correct,,
46041,participant_0040,intro-test,user_prediction,2025-02-20 12:46:15.479488,5,over 50k,over 50k,2,Correct,,
46066,participant_0040,intro-test,user_prediction,2025-02-20 12:46:55.487689,7,over 50k,over 50k,1,Correct,,
46091,participant_0040,intro-test,user_prediction,2025-02-20 12:47:32.345821,8,under 50k,under 50k,1,Correct,,
46111,participant_0040,intro-test,user_prediction,2025-02-20 12:48:04.839370,10,under 50k,under 50k,1,Correct,,
46100,participant_0040,intro-test,user_prediction,2025-02-20 12:47:49.783299,9,over 50k,over 50k,2,Correct,,
