id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,accuracy
15418,f22eb329-2233-45ef-9541-92e160d95efe,intro-test,user_prediction,2024-04-11 18:01:32.261146,10,over 50k,under 50k,4,Wrong
15944,d0a6d1ad-c8fe-4f3c-87a5-4fb880d4838b,intro-test,user_prediction,2024-04-11 18:12:16.150798,4,over 50k,under 50k,3,Wrong
15955,d0a6d1ad-c8fe-4f3c-87a5-4fb880d4838b,intro-test,user_prediction,2024-04-11 18:12:28.705574,5,under 50k,under 50k,3,Correct
15963,d0a6d1ad-c8fe-4f3c-87a5-4fb880d4838b,intro-test,user_prediction,2024-04-11 18:12:38.332197,6,over 50k,over 50k,4,Correct
15892,d0a6d1ad-c8fe-4f3c-87a5-4fb880d4838b,intro-test,user_prediction,2024-04-11 18:11:06.680588,1,over 50k,under 50k,2,Wrong
15903,d0a6d1ad-c8fe-4f3c-87a5-4fb880d4838b,intro-test,user_prediction,2024-04-11 18:11:21.007511,2,over 50k,over 50k,4,Correct
15934,d0a6d1ad-c8fe-4f3c-87a5-4fb880d4838b,intro-test,user_prediction,2024-04-11 18:12:05.985805,3,I don't know,over 50k,2,Wrong
15977,d0a6d1ad-c8fe-4f3c-87a5-4fb880d4838b,intro-test,user_prediction,2024-04-11 18:12:54.358937,7,under 50k,under 50k,1,Correct
15996,d0a6d1ad-c8fe-4f3c-87a5-4fb880d4838b,intro-test,user_prediction,2024-04-11 18:13:29.899341,9,under 50k,under 50k,2,Correct
16005,d0a6d1ad-c8fe-4f3c-87a5-4fb880d4838b,intro-test,user_prediction,2024-04-11 18:13:41.704832,10,over 50k,under 50k,2,Wrong
15991,d0a6d1ad-c8fe-4f3c-87a5-4fb880d4838b,intro-test,user_prediction,2024-04-11 18:13:19.737712,8,under 50k,under 50k,2,Correct
13806,6cbddef8-f555-40bd-91f0-f57ee4252bef,intro-test,user_prediction,2024-04-11 17:46:35.436912,3,under 50k,over 50k,2,Wrong
13725,6cbddef8-f555-40bd-91f0-f57ee4252bef,intro-test,user_prediction,2024-04-11 17:45:58.008267,1,under 50k,under 50k,1,Correct
13774,6cbddef8-f555-40bd-91f0-f57ee4252bef,intro-test,user_prediction,2024-04-11 17:46:19.505848,2,over 50k,over 50k,3,Correct
13845,6cbddef8-f555-40bd-91f0-f57ee4252bef,intro-test,user_prediction,2024-04-11 17:46:59.734952,4,over 50k,under 50k,1,Wrong
13885,6cbddef8-f555-40bd-91f0-f57ee4252bef,intro-test,user_prediction,2024-04-11 17:47:26.535922,5,under 50k,under 50k,3,Correct
13959,6cbddef8-f555-40bd-91f0-f57ee4252bef,intro-test,user_prediction,2024-04-11 17:48:00.875477,7,under 50k,under 50k,3,Correct
13990,6cbddef8-f555-40bd-91f0-f57ee4252bef,intro-test,user_prediction,2024-04-11 17:48:15.189556,8,under 50k,under 50k,3,Correct
13912,6cbddef8-f555-40bd-91f0-f57ee4252bef,intro-test,user_prediction,2024-04-11 17:47:38.696308,6,over 50k,over 50k,3,Correct
14026,6cbddef8-f555-40bd-91f0-f57ee4252bef,intro-test,user_prediction,2024-04-11 17:48:28.331915,9,under 50k,under 50k,3,Correct
14051,6cbddef8-f555-40bd-91f0-f57ee4252bef,intro-test,user_prediction,2024-04-11 17:48:41.901315,10,over 50k,under 50k,3,Wrong
17425,3715e50e-0a37-4a0e-841c-1b21ba8588f2,intro-test,user_prediction,2024-04-12 10:26:55.407359,1,under 50k,under 50k,1,Correct
17427,3715e50e-0a37-4a0e-841c-1b21ba8588f2,intro-test,user_prediction,2024-04-12 10:27:13.177421,2,over 50k,over 50k,1,Correct
17429,3715e50e-0a37-4a0e-841c-1b21ba8588f2,intro-test,user_prediction,2024-04-12 10:27:18.240819,3,under 50k,over 50k,3,Wrong
17431,3715e50e-0a37-4a0e-841c-1b21ba8588f2,intro-test,user_prediction,2024-04-12 10:27:25.262000,4,under 50k,under 50k,1,Correct
17433,3715e50e-0a37-4a0e-841c-1b21ba8588f2,intro-test,user_prediction,2024-04-12 10:27:48.387699,5,over 50k,under 50k,1,Wrong
17435,3715e50e-0a37-4a0e-841c-1b21ba8588f2,intro-test,user_prediction,2024-04-12 10:28:01.236163,6,over 50k,over 50k,2,Correct
17437,3715e50e-0a37-4a0e-841c-1b21ba8588f2,intro-test,user_prediction,2024-04-12 10:28:09.738353,7,over 50k,under 50k,1,Wrong
17439,3715e50e-0a37-4a0e-841c-1b21ba8588f2,intro-test,user_prediction,2024-04-12 10:28:17.344674,8,under 50k,under 50k,1,Correct
17441,3715e50e-0a37-4a0e-841c-1b21ba8588f2,intro-test,user_prediction,2024-04-12 10:29:58.128630,9,under 50k,under 50k,1,Correct
17443,3715e50e-0a37-4a0e-841c-1b21ba8588f2,intro-test,user_prediction,2024-04-12 10:30:04.200604,10,under 50k,under 50k,1,Correct
14676,c10d450f-c70b-4f56-bee1-f29d41a3ae67,intro-test,user_prediction,2024-04-11 17:54:22.918058,2,over 50k,over 50k,4,Correct
14746,c10d450f-c70b-4f56-bee1-f29d41a3ae67,intro-test,user_prediction,2024-04-11 17:54:59.400114,5,under 50k,under 50k,3,Correct
14707,c10d450f-c70b-4f56-bee1-f29d41a3ae67,intro-test,user_prediction,2024-04-11 17:54:40.819813,3,under 50k,over 50k,2,Wrong
14792,c10d450f-c70b-4f56-bee1-f29d41a3ae67,intro-test,user_prediction,2024-04-11 17:55:20.385200,7,under 50k,under 50k,2,Correct
14728,c10d450f-c70b-4f56-bee1-f29d41a3ae67,intro-test,user_prediction,2024-04-11 17:54:50.163166,4,over 50k,under 50k,2,Wrong
14765,c10d450f-c70b-4f56-bee1-f29d41a3ae67,intro-test,user_prediction,2024-04-11 17:55:07.711448,6,over 50k,over 50k,1,Correct
14663,c10d450f-c70b-4f56-bee1-f29d41a3ae67,intro-test,user_prediction,2024-04-11 17:54:12.179665,1,under 50k,under 50k,1,Correct
14924,c10d450f-c70b-4f56-bee1-f29d41a3ae67,intro-test,user_prediction,2024-04-11 17:56:15.744932,8,under 50k,under 50k,3,Correct
14947,c10d450f-c70b-4f56-bee1-f29d41a3ae67,intro-test,user_prediction,2024-04-11 17:56:27.406963,9,under 50k,under 50k,2,Correct
14965,c10d450f-c70b-4f56-bee1-f29d41a3ae67,intro-test,user_prediction,2024-04-11 17:56:34.388584,10,over 50k,under 50k,4,Wrong
14526,9f2aef5a-c084-494d-9f46-28887c34bf58,intro-test,user_prediction,2024-04-11 17:52:49.628498,4,over 50k,under 50k,1,Wrong
14560,9f2aef5a-c084-494d-9f46-28887c34bf58,intro-test,user_prediction,2024-04-11 17:53:11.648895,6,over 50k,over 50k,2,Correct
14576,9f2aef5a-c084-494d-9f46-28887c34bf58,intro-test,user_prediction,2024-04-11 17:53:25.838507,7,under 50k,under 50k,2,Correct
14429,9f2aef5a-c084-494d-9f46-28887c34bf58,intro-test,user_prediction,2024-04-11 17:52:11.785196,1,under 50k,under 50k,3,Correct
14460,9f2aef5a-c084-494d-9f46-28887c34bf58,intro-test,user_prediction,2024-04-11 17:52:26.141147,2,over 50k,over 50k,4,Correct
14490,9f2aef5a-c084-494d-9f46-28887c34bf58,intro-test,user_prediction,2024-04-11 17:52:37.118803,3,under 50k,over 50k,2,Wrong
14545,9f2aef5a-c084-494d-9f46-28887c34bf58,intro-test,user_prediction,2024-04-11 17:53:04.269365,5,under 50k,under 50k,0,Correct
14601,9f2aef5a-c084-494d-9f46-28887c34bf58,intro-test,user_prediction,2024-04-11 17:53:38.331056,8,over 50k,under 50k,1,Wrong
14637,9f2aef5a-c084-494d-9f46-28887c34bf58,intro-test,user_prediction,2024-04-11 17:53:58.735230,10,over 50k,under 50k,1,Wrong
14618,9f2aef5a-c084-494d-9f46-28887c34bf58,intro-test,user_prediction,2024-04-11 17:53:48.024751,9,under 50k,under 50k,2,Correct
17633,1b53a9fe-61f2-4b68-a33e-044f59961928,intro-test,user_prediction,2024-04-14 18:24:24.364898,1,over 50k,under 50k,3,Wrong
17635,1b53a9fe-61f2-4b68-a33e-044f59961928,intro-test,user_prediction,2024-04-14 18:24:37.161977,2,over 50k,over 50k,4,Correct
17637,1b53a9fe-61f2-4b68-a33e-044f59961928,intro-test,user_prediction,2024-04-14 18:24:47.261738,3,under 50k,over 50k,2,Wrong
17640,1b53a9fe-61f2-4b68-a33e-044f59961928,intro-test,user_prediction,2024-04-14 18:25:01.375414,4,under 50k,under 50k,2,Correct
17643,1b53a9fe-61f2-4b68-a33e-044f59961928,intro-test,user_prediction,2024-04-14 18:25:08.227131,5,over 50k,under 50k,4,Wrong
17646,1b53a9fe-61f2-4b68-a33e-044f59961928,intro-test,user_prediction,2024-04-14 18:25:15.563453,6,over 50k,over 50k,4,Correct
17648,1b53a9fe-61f2-4b68-a33e-044f59961928,intro-test,user_prediction,2024-04-14 18:25:22.981251,7,over 50k,under 50k,3,Wrong
17650,1b53a9fe-61f2-4b68-a33e-044f59961928,intro-test,user_prediction,2024-04-14 18:25:29.325658,8,under 50k,under 50k,3,Correct
17652,1b53a9fe-61f2-4b68-a33e-044f59961928,intro-test,user_prediction,2024-04-14 18:25:45.250616,9,over 50k,under 50k,1,Wrong
17654,1b53a9fe-61f2-4b68-a33e-044f59961928,intro-test,user_prediction,2024-04-14 18:25:50.939468,10,over 50k,under 50k,3,Wrong
17520,28389d4b-62ef-411d-a92a-4280cb409cb7,intro-test,user_prediction,2024-04-14 18:04:31.105479,1,over 50k,under 50k,3,Wrong
17522,28389d4b-62ef-411d-a92a-4280cb409cb7,intro-test,user_prediction,2024-04-14 18:04:42.262742,2,over 50k,over 50k,4,Correct
17526,28389d4b-62ef-411d-a92a-4280cb409cb7,intro-test,user_prediction,2024-04-14 18:04:51.261818,3,under 50k,over 50k,0,Wrong
17528,28389d4b-62ef-411d-a92a-4280cb409cb7,intro-test,user_prediction,2024-04-14 18:04:57.494286,4,under 50k,under 50k,3,Correct
17530,28389d4b-62ef-411d-a92a-4280cb409cb7,intro-test,user_prediction,2024-04-14 18:05:04.560402,5,under 50k,under 50k,4,Correct
17532,28389d4b-62ef-411d-a92a-4280cb409cb7,intro-test,user_prediction,2024-04-14 18:05:09.418084,6,over 50k,over 50k,4,Correct
17534,28389d4b-62ef-411d-a92a-4280cb409cb7,intro-test,user_prediction,2024-04-14 18:05:17.562967,7,under 50k,under 50k,2,Correct
17537,28389d4b-62ef-411d-a92a-4280cb409cb7,intro-test,user_prediction,2024-04-14 18:05:27.097710,8,over 50k,under 50k,0,Wrong
17540,28389d4b-62ef-411d-a92a-4280cb409cb7,intro-test,user_prediction,2024-04-14 18:05:37.955704,9,under 50k,under 50k,3,Correct
17542,28389d4b-62ef-411d-a92a-4280cb409cb7,intro-test,user_prediction,2024-04-14 18:05:48.548036,10,under 50k,under 50k,3,Correct
14727,a99034ab-996e-48db-860d-9603fd9e2489,intro-test,user_prediction,2024-04-11 17:54:48.688485,1,under 50k,under 50k,2,Correct
14782,a99034ab-996e-48db-860d-9603fd9e2489,intro-test,user_prediction,2024-04-11 17:55:15.433428,3,over 50k,over 50k,3,Correct
14744,a99034ab-996e-48db-860d-9603fd9e2489,intro-test,user_prediction,2024-04-11 17:54:57.098691,2,under 50k,over 50k,3,Wrong
14807,a99034ab-996e-48db-860d-9603fd9e2489,intro-test,user_prediction,2024-04-11 17:55:24.894428,4,over 50k,under 50k,1,Wrong
14847,a99034ab-996e-48db-860d-9603fd9e2489,intro-test,user_prediction,2024-04-11 17:55:40.320456,5,under 50k,under 50k,2,Correct
14879,a99034ab-996e-48db-860d-9603fd9e2489,intro-test,user_prediction,2024-04-11 17:55:55.839211,6,over 50k,over 50k,1,Correct
14943,a99034ab-996e-48db-860d-9603fd9e2489,intro-test,user_prediction,2024-04-11 17:56:22.634003,8,under 50k,under 50k,4,Correct
14906,a99034ab-996e-48db-860d-9603fd9e2489,intro-test,user_prediction,2024-04-11 17:56:08.991543,7,under 50k,under 50k,3,Correct
14979,a99034ab-996e-48db-860d-9603fd9e2489,intro-test,user_prediction,2024-04-11 17:56:40.981546,10,over 50k,under 50k,3,Wrong
14956,a99034ab-996e-48db-860d-9603fd9e2489,intro-test,user_prediction,2024-04-11 17:56:31.303619,9,over 50k,under 50k,3,Wrong
13594,e3ff7b80-f578-45d5-b339-c05e846ee15c,intro-test,user_prediction,2024-04-11 17:44:56.846604,1,under 50k,under 50k,1,Correct
13645,e3ff7b80-f578-45d5-b339-c05e846ee15c,intro-test,user_prediction,2024-04-11 17:45:22.891904,2,over 50k,over 50k,2,Correct
13689,e3ff7b80-f578-45d5-b339-c05e846ee15c,intro-test,user_prediction,2024-04-11 17:45:43.708491,3,under 50k,over 50k,1,Wrong
13722,e3ff7b80-f578-45d5-b339-c05e846ee15c,intro-test,user_prediction,2024-04-11 17:45:57.636421,4,over 50k,under 50k,1,Wrong
13759,e3ff7b80-f578-45d5-b339-c05e846ee15c,intro-test,user_prediction,2024-04-11 17:46:13.754382,5,over 50k,under 50k,1,Wrong
13825,e3ff7b80-f578-45d5-b339-c05e846ee15c,intro-test,user_prediction,2024-04-11 17:46:50.616839,7,under 50k,under 50k,1,Correct
13798,e3ff7b80-f578-45d5-b339-c05e846ee15c,intro-test,user_prediction,2024-04-11 17:46:30.300267,6,over 50k,over 50k,0,Correct
13884,e3ff7b80-f578-45d5-b339-c05e846ee15c,intro-test,user_prediction,2024-04-11 17:47:25.627167,8,over 50k,under 50k,0,Wrong
13919,e3ff7b80-f578-45d5-b339-c05e846ee15c,intro-test,user_prediction,2024-04-11 17:47:42.612809,9,under 50k,under 50k,1,Correct
13942,e3ff7b80-f578-45d5-b339-c05e846ee15c,intro-test,user_prediction,2024-04-11 17:47:51.788964,10,over 50k,under 50k,1,Wrong
15921,988fc4dc-3666-4bd6-97c9-54919077c433,intro-test,user_prediction,2024-04-11 18:11:47.256492,2,over 50k,over 50k,4,Correct
15936,988fc4dc-3666-4bd6-97c9-54919077c433,intro-test,user_prediction,2024-04-11 18:12:08.123407,4,under 50k,under 50k,2,Correct
15958,988fc4dc-3666-4bd6-97c9-54919077c433,intro-test,user_prediction,2024-04-11 18:12:31.219194,5,over 50k,under 50k,2,Wrong
15966,988fc4dc-3666-4bd6-97c9-54919077c433,intro-test,user_prediction,2024-04-11 18:12:42.234764,6,over 50k,over 50k,4,Correct
15913,988fc4dc-3666-4bd6-97c9-54919077c433,intro-test,user_prediction,2024-04-11 18:11:32.713362,1,under 50k,under 50k,4,Correct
15926,988fc4dc-3666-4bd6-97c9-54919077c433,intro-test,user_prediction,2024-04-11 18:11:55.528533,3,under 50k,over 50k,4,Wrong
15989,988fc4dc-3666-4bd6-97c9-54919077c433,intro-test,user_prediction,2024-04-11 18:13:17.488399,9,under 50k,under 50k,2,Correct
15995,988fc4dc-3666-4bd6-97c9-54919077c433,intro-test,user_prediction,2024-04-11 18:13:27.446613,10,under 50k,under 50k,3,Correct
15975,988fc4dc-3666-4bd6-97c9-54919077c433,intro-test,user_prediction,2024-04-11 18:12:52.466090,7,over 50k,under 50k,2,Wrong
15982,988fc4dc-3666-4bd6-97c9-54919077c433,intro-test,user_prediction,2024-04-11 18:13:01.552798,8,under 50k,under 50k,4,Correct
13615,c837d5ca-49a4-4506-a4f1-2065971b0dff,intro-test,user_prediction,2024-04-11 17:45:08.596634,2,over 50k,over 50k,4,Correct
13768,c837d5ca-49a4-4506-a4f1-2065971b0dff,intro-test,user_prediction,2024-04-11 17:46:16.185417,4,over 50k,under 50k,4,Wrong
13579,c837d5ca-49a4-4506-a4f1-2065971b0dff,intro-test,user_prediction,2024-04-11 17:44:48.975954,1,over 50k,under 50k,1,Wrong
13649,c837d5ca-49a4-4506-a4f1-2065971b0dff,intro-test,user_prediction,2024-04-11 17:45:24.910123,3,under 50k,over 50k,3,Wrong
13847,c837d5ca-49a4-4506-a4f1-2065971b0dff,intro-test,user_prediction,2024-04-11 17:47:02.215542,6,over 50k,over 50k,3,Correct
13820,c837d5ca-49a4-4506-a4f1-2065971b0dff,intro-test,user_prediction,2024-04-11 17:46:46.505892,5,under 50k,under 50k,2,Correct
13945,c837d5ca-49a4-4506-a4f1-2065971b0dff,intro-test,user_prediction,2024-04-11 17:47:52.658573,7,under 50k,under 50k,0,Correct
14053,c837d5ca-49a4-4506-a4f1-2065971b0dff,intro-test,user_prediction,2024-04-11 17:48:42.621470,8,over 50k,under 50k,3,Wrong
14140,c837d5ca-49a4-4506-a4f1-2065971b0dff,intro-test,user_prediction,2024-04-11 17:49:23.323729,9,under 50k,under 50k,2,Correct
14289,c837d5ca-49a4-4506-a4f1-2065971b0dff,intro-test,user_prediction,2024-04-11 17:50:40.008136,10,under 50k,under 50k,1,Correct
18234,67698e26-7207-4b8b-b388-3c3141e8642a,intro-test,user_prediction,2024-04-15 12:30:38.802911,1,over 50k,under 50k,1,Wrong
18247,67698e26-7207-4b8b-b388-3c3141e8642a,intro-test,user_prediction,2024-04-15 12:30:53.039682,2,under 50k,over 50k,0,Wrong
18265,67698e26-7207-4b8b-b388-3c3141e8642a,intro-test,user_prediction,2024-04-15 12:31:10.026247,3,under 50k,over 50k,3,Wrong
18278,67698e26-7207-4b8b-b388-3c3141e8642a,intro-test,user_prediction,2024-04-15 12:31:20.711861,4,under 50k,under 50k,3,Correct
18316,67698e26-7207-4b8b-b388-3c3141e8642a,intro-test,user_prediction,2024-04-15 12:31:40.199506,7,under 50k,under 50k,2,Correct
18333,67698e26-7207-4b8b-b388-3c3141e8642a,intro-test,user_prediction,2024-04-15 12:31:48.320289,8,over 50k,under 50k,2,Wrong
18287,67698e26-7207-4b8b-b388-3c3141e8642a,intro-test,user_prediction,2024-04-15 12:31:26.592694,5,over 50k,under 50k,3,Wrong
18301,67698e26-7207-4b8b-b388-3c3141e8642a,intro-test,user_prediction,2024-04-15 12:31:33.074339,6,over 50k,over 50k,4,Correct
18355,67698e26-7207-4b8b-b388-3c3141e8642a,intro-test,user_prediction,2024-04-15 12:31:57.733705,9,over 50k,under 50k,2,Wrong
18367,67698e26-7207-4b8b-b388-3c3141e8642a,intro-test,user_prediction,2024-04-15 12:32:04.285980,10,over 50k,under 50k,3,Wrong
17997,db6e6aa4-adbf-422a-b073-23b30a212931,intro-test,user_prediction,2024-04-15 12:26:50.983123,1,over 50k,under 50k,1,Wrong
18023,db6e6aa4-adbf-422a-b073-23b30a212931,intro-test,user_prediction,2024-04-15 12:27:20.400596,2,over 50k,over 50k,4,Correct
18039,db6e6aa4-adbf-422a-b073-23b30a212931,intro-test,user_prediction,2024-04-15 12:27:40.723852,3,over 50k,over 50k,1,Correct
18059,db6e6aa4-adbf-422a-b073-23b30a212931,intro-test,user_prediction,2024-04-15 12:27:58.814056,4,over 50k,under 50k,3,Wrong
18075,db6e6aa4-adbf-422a-b073-23b30a212931,intro-test,user_prediction,2024-04-15 12:28:10.494554,5,under 50k,under 50k,1,Correct
18097,db6e6aa4-adbf-422a-b073-23b30a212931,intro-test,user_prediction,2024-04-15 12:28:30.501747,7,under 50k,under 50k,3,Correct
18086,db6e6aa4-adbf-422a-b073-23b30a212931,intro-test,user_prediction,2024-04-15 12:28:22.200333,6,under 50k,over 50k,1,Wrong
18105,db6e6aa4-adbf-422a-b073-23b30a212931,intro-test,user_prediction,2024-04-15 12:28:41.987950,8,under 50k,under 50k,2,Correct
18126,db6e6aa4-adbf-422a-b073-23b30a212931,intro-test,user_prediction,2024-04-15 12:29:03.000944,9,over 50k,under 50k,3,Wrong
18146,db6e6aa4-adbf-422a-b073-23b30a212931,intro-test,user_prediction,2024-04-15 12:29:17.713716,10,over 50k,under 50k,3,Wrong
17966,0da6331a-3cda-4110-b629-0f45aa911f91,intro-test,user_prediction,2024-04-15 12:26:03.732911,1,over 50k,under 50k,1,Wrong
17978,0da6331a-3cda-4110-b629-0f45aa911f91,intro-test,user_prediction,2024-04-15 12:26:20.418693,2,over 50k,over 50k,3,Correct
17993,0da6331a-3cda-4110-b629-0f45aa911f91,intro-test,user_prediction,2024-04-15 12:26:43.226154,4,over 50k,under 50k,2,Wrong
17999,0da6331a-3cda-4110-b629-0f45aa911f91,intro-test,user_prediction,2024-04-15 12:26:53.542338,5,under 50k,under 50k,2,Correct
18016,0da6331a-3cda-4110-b629-0f45aa911f91,intro-test,user_prediction,2024-04-15 12:27:14.511650,8,over 50k,under 50k,1,Wrong
18029,0da6331a-3cda-4110-b629-0f45aa911f91,intro-test,user_prediction,2024-04-15 12:27:24.497062,9,under 50k,under 50k,1,Correct
17982,0da6331a-3cda-4110-b629-0f45aa911f91,intro-test,user_prediction,2024-04-15 12:26:34.186922,3,under 50k,over 50k,1,Wrong
18004,0da6331a-3cda-4110-b629-0f45aa911f91,intro-test,user_prediction,2024-04-15 12:27:01.887129,6,over 50k,over 50k,1,Correct
18014,0da6331a-3cda-4110-b629-0f45aa911f91,intro-test,user_prediction,2024-04-15 12:27:08.349566,7,over 50k,under 50k,1,Wrong
18037,0da6331a-3cda-4110-b629-0f45aa911f91,intro-test,user_prediction,2024-04-15 12:27:36.916287,10,over 50k,under 50k,4,Wrong
17910,c5157aa5-e2ea-4dda-8f87-479636e40054,intro-test,user_prediction,2024-04-15 12:23:48.494086,1,over 50k,under 50k,3,Wrong
17918,c5157aa5-e2ea-4dda-8f87-479636e40054,intro-test,user_prediction,2024-04-15 12:24:23.487453,2,over 50k,over 50k,2,Correct
17922,c5157aa5-e2ea-4dda-8f87-479636e40054,intro-test,user_prediction,2024-04-15 12:24:36.320513,3,under 50k,over 50k,3,Wrong
17926,c5157aa5-e2ea-4dda-8f87-479636e40054,intro-test,user_prediction,2024-04-15 12:24:43.902789,4,under 50k,under 50k,4,Correct
17932,c5157aa5-e2ea-4dda-8f87-479636e40054,intro-test,user_prediction,2024-04-15 12:24:54.571751,5,under 50k,under 50k,3,Correct
17936,c5157aa5-e2ea-4dda-8f87-479636e40054,intro-test,user_prediction,2024-04-15 12:25:04.071964,6,under 50k,over 50k,3,Wrong
17942,c5157aa5-e2ea-4dda-8f87-479636e40054,intro-test,user_prediction,2024-04-15 12:25:15.733601,7,over 50k,under 50k,2,Wrong
17944,c5157aa5-e2ea-4dda-8f87-479636e40054,intro-test,user_prediction,2024-04-15 12:25:22.469029,8,under 50k,under 50k,3,Correct
17949,c5157aa5-e2ea-4dda-8f87-479636e40054,intro-test,user_prediction,2024-04-15 12:25:30.289051,9,under 50k,under 50k,3,Correct
17956,c5157aa5-e2ea-4dda-8f87-479636e40054,intro-test,user_prediction,2024-04-15 12:25:40.888172,10,over 50k,under 50k,3,Wrong
18281,57ffebea-677e-49f0-b022-65668f024443,intro-test,user_prediction,2024-04-15 12:31:21.041038,1,under 50k,under 50k,1,Correct
18295,57ffebea-677e-49f0-b022-65668f024443,intro-test,user_prediction,2024-04-15 12:31:30.769400,2,over 50k,over 50k,2,Correct
18324,57ffebea-677e-49f0-b022-65668f024443,intro-test,user_prediction,2024-04-15 12:31:43.255530,3,under 50k,over 50k,1,Wrong
18338,57ffebea-677e-49f0-b022-65668f024443,intro-test,user_prediction,2024-04-15 12:31:51.963862,4,over 50k,under 50k,3,Wrong
18374,57ffebea-677e-49f0-b022-65668f024443,intro-test,user_prediction,2024-04-15 12:32:10.255966,5,over 50k,under 50k,2,Wrong
18402,57ffebea-677e-49f0-b022-65668f024443,intro-test,user_prediction,2024-04-15 12:32:25.682618,7,over 50k,under 50k,2,Wrong
18445,57ffebea-677e-49f0-b022-65668f024443,intro-test,user_prediction,2024-04-15 12:32:45.495028,9,over 50k,under 50k,0,Wrong
18387,57ffebea-677e-49f0-b022-65668f024443,intro-test,user_prediction,2024-04-15 12:32:16.221559,6,over 50k,over 50k,2,Correct
18429,57ffebea-677e-49f0-b022-65668f024443,intro-test,user_prediction,2024-04-15 12:32:39.855961,8,under 50k,under 50k,0,Correct
18462,57ffebea-677e-49f0-b022-65668f024443,intro-test,user_prediction,2024-04-15 12:32:52.286450,10,over 50k,under 50k,2,Wrong
18570,249e3d1b-f55f-4918-b98a-dd3c8bd5dc51,intro-test,user_prediction,2024-04-15 12:34:05.257805,1,under 50k,under 50k,2,Correct
18587,249e3d1b-f55f-4918-b98a-dd3c8bd5dc51,intro-test,user_prediction,2024-04-15 12:34:14.787014,2,over 50k,over 50k,3,Correct
18713,249e3d1b-f55f-4918-b98a-dd3c8bd5dc51,intro-test,user_prediction,2024-04-15 12:35:18.263458,8,under 50k,under 50k,1,Correct
18614,249e3d1b-f55f-4918-b98a-dd3c8bd5dc51,intro-test,user_prediction,2024-04-15 12:34:31.203673,3,over 50k,over 50k,2,Correct
18658,249e3d1b-f55f-4918-b98a-dd3c8bd5dc51,intro-test,user_prediction,2024-04-15 12:34:53.406433,5,over 50k,under 50k,2,Wrong
18691,249e3d1b-f55f-4918-b98a-dd3c8bd5dc51,intro-test,user_prediction,2024-04-15 12:35:09.450246,7,over 50k,under 50k,1,Wrong
18633,249e3d1b-f55f-4918-b98a-dd3c8bd5dc51,intro-test,user_prediction,2024-04-15 12:34:42.599686,4,under 50k,under 50k,1,Correct
18674,249e3d1b-f55f-4918-b98a-dd3c8bd5dc51,intro-test,user_prediction,2024-04-15 12:35:00.692211,6,over 50k,over 50k,2,Correct
18747,249e3d1b-f55f-4918-b98a-dd3c8bd5dc51,intro-test,user_prediction,2024-04-15 12:35:40.676976,10,over 50k,under 50k,1,Wrong
18737,249e3d1b-f55f-4918-b98a-dd3c8bd5dc51,intro-test,user_prediction,2024-04-15 12:35:33.503783,9,under 50k,under 50k,1,Correct
17946,587b952b-6694-4fa7-8685-edc51ae46fb2,intro-test,user_prediction,2024-04-15 12:25:23.038962,1,under 50k,under 50k,3,Correct
17958,587b952b-6694-4fa7-8685-edc51ae46fb2,intro-test,user_prediction,2024-04-15 12:25:44.675158,2,over 50k,over 50k,4,Correct
17967,587b952b-6694-4fa7-8685-edc51ae46fb2,intro-test,user_prediction,2024-04-15 12:26:03.801672,3,under 50k,over 50k,3,Wrong
18001,587b952b-6694-4fa7-8685-edc51ae46fb2,intro-test,user_prediction,2024-04-15 12:26:53.901738,5,under 50k,under 50k,3,Correct
18040,587b952b-6694-4fa7-8685-edc51ae46fb2,intro-test,user_prediction,2024-04-15 12:27:40.816879,7,under 50k,under 50k,3,Correct
17988,587b952b-6694-4fa7-8685-edc51ae46fb2,intro-test,user_prediction,2024-04-15 12:26:38.770282,4,under 50k,under 50k,3,Correct
18025,587b952b-6694-4fa7-8685-edc51ae46fb2,intro-test,user_prediction,2024-04-15 12:27:21.001658,6,over 50k,over 50k,3,Correct
18068,587b952b-6694-4fa7-8685-edc51ae46fb2,intro-test,user_prediction,2024-04-15 12:28:03.024544,8,under 50k,under 50k,4,Correct
18119,587b952b-6694-4fa7-8685-edc51ae46fb2,intro-test,user_prediction,2024-04-15 12:28:57.472297,10,under 50k,under 50k,3,Correct
18084,587b952b-6694-4fa7-8685-edc51ae46fb2,intro-test,user_prediction,2024-04-15 12:28:19.219034,9,under 50k,under 50k,4,Correct
17906,1c3c495f-88d5-4596-b612-3784fa3618f3,intro-test,user_prediction,2024-04-15 12:23:28.552437,1,under 50k,under 50k,2,Correct
17908,1c3c495f-88d5-4596-b612-3784fa3618f3,intro-test,user_prediction,2024-04-15 12:23:39.646272,2,over 50k,over 50k,4,Correct
17912,1c3c495f-88d5-4596-b612-3784fa3618f3,intro-test,user_prediction,2024-04-15 12:24:04.677108,3,under 50k,over 50k,1,Wrong
17914,1c3c495f-88d5-4596-b612-3784fa3618f3,intro-test,user_prediction,2024-04-15 12:24:17.954610,4,over 50k,under 50k,1,Wrong
17924,1c3c495f-88d5-4596-b612-3784fa3618f3,intro-test,user_prediction,2024-04-15 12:24:38.984621,5,over 50k,under 50k,2,Wrong
