id,user_id,source,action,created_at,datapoint_count,prediction,true_label,accuracy
17667,1b53a9fe-61f2-4b68-a33e-044f59961928,test,user_prediction,2024-04-14 18:27:06.600219,2,over 50k,under 50k,Wrong
17673,1b53a9fe-61f2-4b68-a33e-044f59961928,test,user_prediction,2024-04-14 18:27:30.555611,3,over 50k,over 50k,Correct
17677,1b53a9fe-61f2-4b68-a33e-044f59961928,test,user_prediction,2024-04-14 18:27:55.066837,4,under 50k,under 50k,Correct
17681,1b53a9fe-61f2-4b68-a33e-044f59961928,test,user_prediction,2024-04-14 18:28:08.627959,5,under 50k,under 50k,Correct
17685,1b53a9fe-61f2-4b68-a33e-044f59961928,test,user_prediction,2024-04-14 18:28:26.555438,6,under 50k,under 50k,Correct
17689,1b53a9fe-61f2-4b68-a33e-044f59961928,test,user_prediction,2024-04-14 18:28:39.817581,7,under 50k,under 50k,Correct
17693,1b53a9fe-61f2-4b68-a33e-044f59961928,test,user_prediction,2024-04-14 18:28:54.525678,8,under 50k,over 50k,Wrong
17697,1b53a9fe-61f2-4b68-a33e-044f59961928,test,user_prediction,2024-04-14 18:29:15.381373,9,over 50k,under 50k,Wrong
17701,1b53a9fe-61f2-4b68-a33e-044f59961928,test,user_prediction,2024-04-14 18:29:31.866071,10,over 50k,under 50k,Wrong
17547,28389d4b-62ef-411d-a92a-4280cb409cb7,test,user_prediction,2024-04-14 18:06:58.968814,1,over 50k,under 50k,Wrong
17552,28389d4b-62ef-411d-a92a-4280cb409cb7,test,user_prediction,2024-04-14 18:08:06.288676,2,under 50k,under 50k,Correct
17556,28389d4b-62ef-411d-a92a-4280cb409cb7,test,user_prediction,2024-04-14 18:08:32.937286,3,under 50k,over 50k,Wrong
17560,28389d4b-62ef-411d-a92a-4280cb409cb7,test,user_prediction,2024-04-14 18:08:53.822452,4,over 50k,under 50k,Wrong
17564,28389d4b-62ef-411d-a92a-4280cb409cb7,test,user_prediction,2024-04-14 18:09:09.354428,5,under 50k,under 50k,Correct
17568,28389d4b-62ef-411d-a92a-4280cb409cb7,test,user_prediction,2024-04-14 18:09:20.758591,6,over 50k,under 50k,Wrong
17572,28389d4b-62ef-411d-a92a-4280cb409cb7,test,user_prediction,2024-04-14 18:09:36.487118,7,over 50k,under 50k,Wrong
17576,28389d4b-62ef-411d-a92a-4280cb409cb7,test,user_prediction,2024-04-14 18:09:58.035987,8,under 50k,over 50k,Wrong
17580,28389d4b-62ef-411d-a92a-4280cb409cb7,test,user_prediction,2024-04-14 18:10:39.162856,9,over 50k,under 50k,Wrong
17584,28389d4b-62ef-411d-a92a-4280cb409cb7,test,user_prediction,2024-04-14 18:11:08.112394,10,over 50k,under 50k,Wrong
15364,a99034ab-996e-48db-860d-9603fd9e2489,test,user_prediction,2024-04-11 18:00:53.261797,1,over 50k,under 50k,Wrong
15427,a99034ab-996e-48db-860d-9603fd9e2489,test,user_prediction,2024-04-11 18:01:40.365484,2,over 50k,under 50k,Wrong
15586,a99034ab-996e-48db-860d-9603fd9e2489,test,user_prediction,2024-04-11 18:04:40.245197,6,over 50k,under 50k,Wrong
15631,a99034ab-996e-48db-860d-9603fd9e2489,test,user_prediction,2024-04-11 18:05:14.204293,7,under 50k,under 50k,Correct
15461,a99034ab-996e-48db-860d-9603fd9e2489,test,user_prediction,2024-04-11 18:02:18.623068,3,under 50k,over 50k,Wrong
15552,a99034ab-996e-48db-860d-9603fd9e2489,test,user_prediction,2024-04-11 18:04:04.667044,5,under 50k,under 50k,Correct
15518,a99034ab-996e-48db-860d-9603fd9e2489,test,user_prediction,2024-04-11 18:03:23.983837,4,over 50k,under 50k,Wrong
15663,a99034ab-996e-48db-860d-9603fd9e2489,test,user_prediction,2024-04-11 18:05:51.528803,8,under 50k,over 50k,Wrong
15699,a99034ab-996e-48db-860d-9603fd9e2489,test,user_prediction,2024-04-11 18:06:44.353165,9,under 50k,under 50k,Correct
15735,a99034ab-996e-48db-860d-9603fd9e2489,test,user_prediction,2024-04-11 18:07:32.223556,10,over 50k,under 50k,Wrong
14712,e3ff7b80-f578-45d5-b339-c05e846ee15c,test,user_prediction,2024-04-11 17:54:42.643864,2,over 50k,under 50k,Wrong
14479,e3ff7b80-f578-45d5-b339-c05e846ee15c,test,user_prediction,2024-04-11 17:52:32.389942,1,under 50k,under 50k,Correct
14946,e3ff7b80-f578-45d5-b339-c05e846ee15c,test,user_prediction,2024-04-11 17:56:26.663339,3,over 50k,over 50k,Correct
15220,e3ff7b80-f578-45d5-b339-c05e846ee15c,test,user_prediction,2024-04-11 17:58:54.793644,5,over 50k,under 50k,Wrong
15127,e3ff7b80-f578-45d5-b339-c05e846ee15c,test,user_prediction,2024-04-11 17:57:59.208023,4,under 50k,under 50k,Correct
15300,e3ff7b80-f578-45d5-b339-c05e846ee15c,test,user_prediction,2024-04-11 18:00:06.744301,6,under 50k,under 50k,Correct
15381,e3ff7b80-f578-45d5-b339-c05e846ee15c,test,user_prediction,2024-04-11 18:01:04.674636,7,over 50k,under 50k,Wrong
15435,e3ff7b80-f578-45d5-b339-c05e846ee15c,test,user_prediction,2024-04-11 18:01:57.489833,8,under 50k,over 50k,Wrong
15600,e3ff7b80-f578-45d5-b339-c05e846ee15c,test,user_prediction,2024-04-11 18:04:52.042226,10,over 50k,under 50k,Wrong
15510,e3ff7b80-f578-45d5-b339-c05e846ee15c,test,user_prediction,2024-04-11 18:03:15.954350,9,under 50k,under 50k,Correct
16068,988fc4dc-3666-4bd6-97c9-54919077c433,test,user_prediction,2024-04-11 18:17:07.142436,5,over 50k,under 50k,Wrong
16025,988fc4dc-3666-4bd6-97c9-54919077c433,test,user_prediction,2024-04-11 18:14:39.196436,1,under 50k,under 50k,Correct
16037,988fc4dc-3666-4bd6-97c9-54919077c433,test,user_prediction,2024-04-11 18:15:10.960710,2,over 50k,under 50k,Wrong
16053,988fc4dc-3666-4bd6-97c9-54919077c433,test,user_prediction,2024-04-11 18:16:08.032113,4,under 50k,under 50k,Correct
16078,988fc4dc-3666-4bd6-97c9-54919077c433,test,user_prediction,2024-04-11 18:17:41.097901,7,over 50k,under 50k,Wrong
16048,988fc4dc-3666-4bd6-97c9-54919077c433,test,user_prediction,2024-04-11 18:15:43.840240,3,over 50k,over 50k,Correct
16076,988fc4dc-3666-4bd6-97c9-54919077c433,test,user_prediction,2024-04-11 18:17:27.324210,6,under 50k,under 50k,Correct
16119,988fc4dc-3666-4bd6-97c9-54919077c433,test,user_prediction,2024-04-11 18:18:40.764619,9,under 50k,under 50k,Correct
16111,988fc4dc-3666-4bd6-97c9-54919077c433,test,user_prediction,2024-04-11 18:18:24.532707,8,under 50k,over 50k,Wrong
16135,988fc4dc-3666-4bd6-97c9-54919077c433,test,user_prediction,2024-04-11 18:19:10.990724,10,over 50k,under 50k,Wrong
15169,c837d5ca-49a4-4506-a4f1-2065971b0dff,test,user_prediction,2024-04-11 17:58:19.485164,1,under 50k,under 50k,Correct
15335,c837d5ca-49a4-4506-a4f1-2065971b0dff,test,user_prediction,2024-04-11 18:00:30.352704,2,over 50k,under 50k,Wrong
15412,c837d5ca-49a4-4506-a4f1-2065971b0dff,test,user_prediction,2024-04-11 18:01:25.195300,3,under 50k,over 50k,Wrong
15550,c837d5ca-49a4-4506-a4f1-2065971b0dff,test,user_prediction,2024-04-11 18:04:02.490859,4,under 50k,under 50k,Correct
15579,c837d5ca-49a4-4506-a4f1-2065971b0dff,test,user_prediction,2024-04-11 18:04:33.025830,5,under 50k,under 50k,Correct
15706,c837d5ca-49a4-4506-a4f1-2065971b0dff,test,user_prediction,2024-04-11 18:06:56.108205,8,over 50k,over 50k,Correct
15723,c837d5ca-49a4-4506-a4f1-2065971b0dff,test,user_prediction,2024-04-11 18:07:21.751250,9,over 50k,under 50k,Wrong
15674,c837d5ca-49a4-4506-a4f1-2065971b0dff,test,user_prediction,2024-04-11 18:06:02.122222,6,over 50k,under 50k,Wrong
15690,c837d5ca-49a4-4506-a4f1-2065971b0dff,test,user_prediction,2024-04-11 18:06:30.512358,7,over 50k,under 50k,Wrong
15832,c837d5ca-49a4-4506-a4f1-2065971b0dff,test,user_prediction,2024-04-11 18:09:46.005686,10,over 50k,under 50k,Wrong
18466,67698e26-7207-4b8b-b388-3c3141e8642a,test,user_prediction,2024-04-15 12:32:56.155754,1,under 50k,under 50k,Correct
18490,67698e26-7207-4b8b-b388-3c3141e8642a,test,user_prediction,2024-04-15 12:33:16.246817,2,over 50k,under 50k,Wrong
18520,67698e26-7207-4b8b-b388-3c3141e8642a,test,user_prediction,2024-04-15 12:33:33.763543,3,over 50k,over 50k,Correct
18546,67698e26-7207-4b8b-b388-3c3141e8642a,test,user_prediction,2024-04-15 12:33:47.814876,4,over 50k,under 50k,Wrong
18581,67698e26-7207-4b8b-b388-3c3141e8642a,test,user_prediction,2024-04-15 12:34:10.781976,5,over 50k,under 50k,Wrong
18690,67698e26-7207-4b8b-b388-3c3141e8642a,test,user_prediction,2024-04-15 12:35:08.517146,9,over 50k,under 50k,Wrong
18605,67698e26-7207-4b8b-b388-3c3141e8642a,test,user_prediction,2024-04-15 12:34:24.454291,6,under 50k,under 50k,Correct
18641,67698e26-7207-4b8b-b388-3c3141e8642a,test,user_prediction,2024-04-15 12:34:44.061853,7,over 50k,under 50k,Wrong
18659,67698e26-7207-4b8b-b388-3c3141e8642a,test,user_prediction,2024-04-15 12:34:53.809724,8,over 50k,over 50k,Correct
18718,67698e26-7207-4b8b-b388-3c3141e8642a,test,user_prediction,2024-04-15 12:35:20.934237,10,over 50k,under 50k,Wrong
18290,db6e6aa4-adbf-422a-b073-23b30a212931,test,user_prediction,2024-04-15 12:31:28.324232,1,under 50k,under 50k,Correct
18353,db6e6aa4-adbf-422a-b073-23b30a212931,test,user_prediction,2024-04-15 12:31:57.544732,2,over 50k,under 50k,Wrong
18395,db6e6aa4-adbf-422a-b073-23b30a212931,test,user_prediction,2024-04-15 12:32:21.227528,3,over 50k,over 50k,Correct
18519,db6e6aa4-adbf-422a-b073-23b30a212931,test,user_prediction,2024-04-15 12:33:32.215315,5,under 50k,under 50k,Correct
18554,db6e6aa4-adbf-422a-b073-23b30a212931,test,user_prediction,2024-04-15 12:33:57.198581,6,over 50k,under 50k,Wrong
18487,db6e6aa4-adbf-422a-b073-23b30a212931,test,user_prediction,2024-04-15 12:33:11.527156,4,under 50k,under 50k,Correct
18598,db6e6aa4-adbf-422a-b073-23b30a212931,test,user_prediction,2024-04-15 12:34:19.453683,7,under 50k,under 50k,Correct
18645,db6e6aa4-adbf-422a-b073-23b30a212931,test,user_prediction,2024-04-15 12:34:48.326603,8,under 50k,over 50k,Wrong
18703,db6e6aa4-adbf-422a-b073-23b30a212931,test,user_prediction,2024-04-15 12:35:15.350733,9,over 50k,under 50k,Wrong
18774,db6e6aa4-adbf-422a-b073-23b30a212931,test,user_prediction,2024-04-15 12:36:01.456115,10,over 50k,under 50k,Wrong
18161,0da6331a-3cda-4110-b629-0f45aa911f91,test,user_prediction,2024-04-15 12:29:33.465313,1,over 50k,under 50k,Wrong
18241,0da6331a-3cda-4110-b629-0f45aa911f91,test,user_prediction,2024-04-15 12:30:45.752781,2,under 50k,under 50k,Correct
18325,0da6331a-3cda-4110-b629-0f45aa911f91,test,user_prediction,2024-04-15 12:31:43.643398,3,under 50k,over 50k,Wrong
18443,0da6331a-3cda-4110-b629-0f45aa911f91,test,user_prediction,2024-04-15 12:32:44.632579,4,over 50k,under 50k,Wrong
18501,0da6331a-3cda-4110-b629-0f45aa911f91,test,user_prediction,2024-04-15 12:33:23.070871,5,over 50k,under 50k,Wrong
18604,0da6331a-3cda-4110-b629-0f45aa911f91,test,user_prediction,2024-04-15 12:34:23.010696,6,under 50k,under 50k,Correct
18707,0da6331a-3cda-4110-b629-0f45aa911f91,test,user_prediction,2024-04-15 12:35:17.816554,7,over 50k,under 50k,Wrong
18786,0da6331a-3cda-4110-b629-0f45aa911f91,test,user_prediction,2024-04-15 12:36:07.407548,8,under 50k,over 50k,Wrong
18840,0da6331a-3cda-4110-b629-0f45aa911f91,test,user_prediction,2024-04-15 12:36:50.462870,9,under 50k,under 50k,Correct
18909,0da6331a-3cda-4110-b629-0f45aa911f91,test,user_prediction,2024-04-15 12:37:42.102432,10,over 50k,under 50k,Wrong
18034,c5157aa5-e2ea-4dda-8f87-479636e40054,test,user_prediction,2024-04-15 12:27:27.268796,1,under 50k,under 50k,Correct
18061,c5157aa5-e2ea-4dda-8f87-479636e40054,test,user_prediction,2024-04-15 12:28:00.430781,2,over 50k,under 50k,Wrong
18143,c5157aa5-e2ea-4dda-8f87-479636e40054,test,user_prediction,2024-04-15 12:29:15.321526,5,over 50k,under 50k,Wrong
18092,c5157aa5-e2ea-4dda-8f87-479636e40054,test,user_prediction,2024-04-15 12:28:24.559859,3,under 50k,over 50k,Wrong
18116,c5157aa5-e2ea-4dda-8f87-479636e40054,test,user_prediction,2024-04-15 12:28:53.626075,4,over 50k,under 50k,Wrong
18166,c5157aa5-e2ea-4dda-8f87-479636e40054,test,user_prediction,2024-04-15 12:29:37.568840,6,over 50k,under 50k,Wrong
18188,c5157aa5-e2ea-4dda-8f87-479636e40054,test,user_prediction,2024-04-15 12:29:59.717546,7,under 50k,under 50k,Correct
18215,c5157aa5-e2ea-4dda-8f87-479636e40054,test,user_prediction,2024-04-15 12:30:21.533916,8,over 50k,over 50k,Correct
18239,c5157aa5-e2ea-4dda-8f87-479636e40054,test,user_prediction,2024-04-15 12:30:45.223756,9,under 50k,under 50k,Correct
18266,c5157aa5-e2ea-4dda-8f87-479636e40054,test,user_prediction,2024-04-15 12:31:10.073633,10,over 50k,under 50k,Wrong
18571,57ffebea-677e-49f0-b022-65668f024443,test,user_prediction,2024-04-15 12:34:05.469235,1,under 50k,under 50k,Correct
18615,57ffebea-677e-49f0-b022-65668f024443,test,user_prediction,2024-04-15 12:34:31.506899,2,over 50k,under 50k,Wrong
18657,57ffebea-677e-49f0-b022-65668f024443,test,user_prediction,2024-04-15 12:34:52.778718,3,under 50k,over 50k,Wrong
18708,57ffebea-677e-49f0-b022-65668f024443,test,user_prediction,2024-04-15 12:35:17.828516,4,over 50k,under 50k,Wrong
18741,57ffebea-677e-49f0-b022-65668f024443,test,user_prediction,2024-04-15 12:35:35.314758,5,under 50k,under 50k,Correct
18765,57ffebea-677e-49f0-b022-65668f024443,test,user_prediction,2024-04-15 12:35:53.873154,6,over 50k,under 50k,Wrong
18788,57ffebea-677e-49f0-b022-65668f024443,test,user_prediction,2024-04-15 12:36:08.607327,7,under 50k,under 50k,Correct
18808,57ffebea-677e-49f0-b022-65668f024443,test,user_prediction,2024-04-15 12:36:25.455588,8,under 50k,over 50k,Wrong
18825,57ffebea-677e-49f0-b022-65668f024443,test,user_prediction,2024-04-15 12:36:38.655887,9,over 50k,under 50k,Wrong
18853,57ffebea-677e-49f0-b022-65668f024443,test,user_prediction,2024-04-15 12:36:58.852159,10,over 50k,under 50k,Wrong
18893,249e3d1b-f55f-4918-b98a-dd3c8bd5dc51,test,user_prediction,2024-04-15 12:37:33.195292,2,over 50k,under 50k,Wrong
18856,249e3d1b-f55f-4918-b98a-dd3c8bd5dc51,test,user_prediction,2024-04-15 12:36:59.385148,1,under 50k,under 50k,Correct
18925,249e3d1b-f55f-4918-b98a-dd3c8bd5dc51,test,user_prediction,2024-04-15 12:37:51.901717,3,over 50k,over 50k,Correct
18958,249e3d1b-f55f-4918-b98a-dd3c8bd5dc51,test,user_prediction,2024-04-15 12:38:11.522710,4,over 50k,under 50k,Wrong
19009,249e3d1b-f55f-4918-b98a-dd3c8bd5dc51,test,user_prediction,2024-04-15 12:38:45.876047,6,under 50k,under 50k,Correct
19071,249e3d1b-f55f-4918-b98a-dd3c8bd5dc51,test,user_prediction,2024-04-15 12:39:19.543832,8,under 50k,over 50k,Wrong
19092,249e3d1b-f55f-4918-b98a-dd3c8bd5dc51,test,user_prediction,2024-04-15 12:39:32.312667,9,over 50k,under 50k,Wrong
18984,249e3d1b-f55f-4918-b98a-dd3c8bd5dc51,test,user_prediction,2024-04-15 12:38:30.305866,5,under 50k,under 50k,Correct
19034,249e3d1b-f55f-4918-b98a-dd3c8bd5dc51,test,user_prediction,2024-04-15 12:39:01.266031,7,over 50k,under 50k,Wrong
19131,249e3d1b-f55f-4918-b98a-dd3c8bd5dc51,test,user_prediction,2024-04-15 12:39:46.432767,10,over 50k,under 50k,Wrong
18394,587b952b-6694-4fa7-8685-edc51ae46fb2,test,user_prediction,2024-04-15 12:32:19.984805,1,over 50k,under 50k,Wrong
18526,587b952b-6694-4fa7-8685-edc51ae46fb2,test,user_prediction,2024-04-15 12:33:35.110996,2,over 50k,under 50k,Wrong
18585,587b952b-6694-4fa7-8685-edc51ae46fb2,test,user_prediction,2024-04-15 12:34:13.336949,3,over 50k,over 50k,Correct
18664,587b952b-6694-4fa7-8685-edc51ae46fb2,test,user_prediction,2024-04-15 12:34:56.998128,4,under 50k,under 50k,Correct
18746,587b952b-6694-4fa7-8685-edc51ae46fb2,test,user_prediction,2024-04-15 12:35:40.041133,5,under 50k,under 50k,Correct
18816,587b952b-6694-4fa7-8685-edc51ae46fb2,test,user_prediction,2024-04-15 12:36:31.584310,6,under 50k,under 50k,Correct
18914,587b952b-6694-4fa7-8685-edc51ae46fb2,test,user_prediction,2024-04-15 12:37:45.410068,7,over 50k,under 50k,Wrong
18991,587b952b-6694-4fa7-8685-edc51ae46fb2,test,user_prediction,2024-04-15 12:38:34.201032,8,under 50k,over 50k,Wrong
19130,587b952b-6694-4fa7-8685-edc51ae46fb2,test,user_prediction,2024-04-15 12:39:45.875016,9,over 50k,under 50k,Wrong
19246,587b952b-6694-4fa7-8685-edc51ae46fb2,test,user_prediction,2024-04-15 12:40:53.710494,10,over 50k,under 50k,Wrong
18036,1c3c495f-88d5-4596-b612-3784fa3618f3,test,user_prediction,2024-04-15 12:27:35.804859,1,under 50k,under 50k,Correct
18133,1c3c495f-88d5-4596-b612-3784fa3618f3,test,user_prediction,2024-04-15 12:29:07.178957,3,over 50k,over 50k,Correct
18096,1c3c495f-88d5-4596-b612-3784fa3618f3,test,user_prediction,2024-04-15 12:28:28.034920,2,over 50k,under 50k,Wrong
18199,1c3c495f-88d5-4596-b612-3784fa3618f3,test,user_prediction,2024-04-15 12:30:08.426604,5,under 50k,under 50k,Correct
18167,1c3c495f-88d5-4596-b612-3784fa3618f3,test,user_prediction,2024-04-15 12:29:37.634875,4,over 50k,under 50k,Wrong
18220,1c3c495f-88d5-4596-b612-3784fa3618f3,test,user_prediction,2024-04-15 12:30:29.818937,6,under 50k,under 50k,Correct
18256,1c3c495f-88d5-4596-b612-3784fa3618f3,test,user_prediction,2024-04-15 12:31:02.897241,7,over 50k,under 50k,Wrong
18327,1c3c495f-88d5-4596-b612-3784fa3618f3,test,user_prediction,2024-04-15 12:31:44.767968,9,under 50k,under 50k,Correct
18285,1c3c495f-88d5-4596-b612-3784fa3618f3,test,user_prediction,2024-04-15 12:31:24.072141,8,over 50k,over 50k,Correct
18366,1c3c495f-88d5-4596-b612-3784fa3618f3,test,user_prediction,2024-04-15 12:32:04.226190,10,over 50k,under 50k,Wrong
18303,820982b4-75c4-4bc0-b70a-ca34df8d0b3c,test,user_prediction,2024-04-15 12:31:33.798061,1,under 50k,under 50k,Correct
18398,820982b4-75c4-4bc0-b70a-ca34df8d0b3c,test,user_prediction,2024-04-15 12:32:23.440191,2,over 50k,under 50k,Wrong
18518,820982b4-75c4-4bc0-b70a-ca34df8d0b3c,test,user_prediction,2024-04-15 12:33:32.084708,3,under 50k,over 50k,Wrong
18719,820982b4-75c4-4bc0-b70a-ca34df8d0b3c,test,user_prediction,2024-04-15 12:35:21.037545,5,over 50k,under 50k,Wrong
18602,820982b4-75c4-4bc0-b70a-ca34df8d0b3c,test,user_prediction,2024-04-15 12:34:21.355151,4,under 50k,under 50k,Correct
18770,820982b4-75c4-4bc0-b70a-ca34df8d0b3c,test,user_prediction,2024-04-15 12:35:58.495254,6,over 50k,under 50k,Wrong
18841,820982b4-75c4-4bc0-b70a-ca34df8d0b3c,test,user_prediction,2024-04-15 12:36:50.600427,7,over 50k,under 50k,Wrong
18956,820982b4-75c4-4bc0-b70a-ca34df8d0b3c,test,user_prediction,2024-04-15 12:38:10.178989,10,over 50k,under 50k,Wrong
18879,820982b4-75c4-4bc0-b70a-ca34df8d0b3c,test,user_prediction,2024-04-15 12:37:19.096336,8,under 50k,over 50k,Wrong
18923,820982b4-75c4-4bc0-b70a-ca34df8d0b3c,test,user_prediction,2024-04-15 12:37:49.425843,9,over 50k,under 50k,Wrong
18280,e64f1c59-1d72-43b2-91ae-d6e2a7fa8917,test,user_prediction,2024-04-15 12:31:20.805681,1,under 50k,under 50k,Correct
18488,e64f1c59-1d72-43b2-91ae-d6e2a7fa8917,test,user_prediction,2024-04-15 12:33:12.427607,2,under 50k,under 50k,Correct
18596,e64f1c59-1d72-43b2-91ae-d6e2a7fa8917,test,user_prediction,2024-04-15 12:34:17.853899,3,over 50k,over 50k,Correct
18740,e64f1c59-1d72-43b2-91ae-d6e2a7fa8917,test,user_prediction,2024-04-15 12:35:35.165925,4,under 50k,under 50k,Correct
18822,e64f1c59-1d72-43b2-91ae-d6e2a7fa8917,test,user_prediction,2024-04-15 12:36:35.357922,5,under 50k,under 50k,Correct
18885,e64f1c59-1d72-43b2-91ae-d6e2a7fa8917,test,user_prediction,2024-04-15 12:37:22.832455,6,over 50k,under 50k,Wrong
19210,e64f1c59-1d72-43b2-91ae-d6e2a7fa8917,test,user_prediction,2024-04-15 12:40:30.171693,7,under 50k,under 50k,Correct
19352,e64f1c59-1d72-43b2-91ae-d6e2a7fa8917,test,user_prediction,2024-04-15 12:42:13.366042,9,under 50k,under 50k,Correct
19281,e64f1c59-1d72-43b2-91ae-d6e2a7fa8917,test,user_prediction,2024-04-15 12:41:19.125447,8,under 50k,over 50k,Wrong
19455,e64f1c59-1d72-43b2-91ae-d6e2a7fa8917,test,user_prediction,2024-04-15 12:43:43.187458,10,over 50k,under 50k,Wrong
18706,14ab273c-094d-4e41-9014-9e409adce968,test,user_prediction,2024-04-15 12:35:16.660806,1,over 50k,under 50k,Wrong
18842,14ab273c-094d-4e41-9014-9e409adce968,test,user_prediction,2024-04-15 12:36:51.658177,2,over 50k,under 50k,Wrong
18940,14ab273c-094d-4e41-9014-9e409adce968,test,user_prediction,2024-04-15 12:38:01.749339,3,under 50k,over 50k,Wrong
19083,14ab273c-094d-4e41-9014-9e409adce968,test,user_prediction,2024-04-15 12:39:27.973792,5,under 50k,under 50k,Correct
19035,14ab273c-094d-4e41-9014-9e409adce968,test,user_prediction,2024-04-15 12:39:02.549136,4,under 50k,under 50k,Correct
19157,14ab273c-094d-4e41-9014-9e409adce968,test,user_prediction,2024-04-15 12:39:59.101262,6,under 50k,under 50k,Correct
19201,14ab273c-094d-4e41-9014-9e409adce968,test,user_prediction,2024-04-15 12:40:21.959813,7,over 50k,under 50k,Wrong
19241,14ab273c-094d-4e41-9014-9e409adce968,test,user_prediction,2024-04-15 12:40:50.603805,8,under 50k,over 50k,Wrong
19298,14ab273c-094d-4e41-9014-9e409adce968,test,user_prediction,2024-04-15 12:41:30.814078,9,under 50k,under 50k,Correct
19363,14ab273c-094d-4e41-9014-9e409adce968,test,user_prediction,2024-04-15 12:42:24.964118,10,over 50k,under 50k,Wrong
19420,18ab1d7e-3cc0-41e3-baa4-36824efa450b,test,user_prediction,2024-04-15 12:43:15.986963,2,over 50k,under 50k,Wrong
19391,18ab1d7e-3cc0-41e3-baa4-36824efa450b,test,user_prediction,2024-04-15 12:42:49.274416,1,under 50k,under 50k,Correct
19994,18ab1d7e-3cc0-41e3-baa4-36824efa450b,test,user_prediction,2024-04-15 13:02:32.276503,4,over 50k,under 50k,Wrong
20006,18ab1d7e-3cc0-41e3-baa4-36824efa450b,test,user_prediction,2024-04-15 13:03:20.918516,6,under 50k,under 50k,Correct
19984,18ab1d7e-3cc0-41e3-baa4-36824efa450b,test,user_prediction,2024-04-15 13:01:19.852278,3,under 50k,over 50k,Wrong
20010,18ab1d7e-3cc0-41e3-baa4-36824efa450b,test,user_prediction,2024-04-15 13:03:48.277781,7,under 50k,under 50k,Correct
20001,18ab1d7e-3cc0-41e3-baa4-36824efa450b,test,user_prediction,2024-04-15 13:03:00.596480,5,over 50k,under 50k,Wrong
20014,18ab1d7e-3cc0-41e3-baa4-36824efa450b,test,user_prediction,2024-04-15 13:04:11.472653,8,under 50k,over 50k,Wrong
20018,18ab1d7e-3cc0-41e3-baa4-36824efa450b,test,user_prediction,2024-04-15 13:04:38.061802,9,under 50k,under 50k,Correct
20022,18ab1d7e-3cc0-41e3-baa4-36824efa450b,test,user_prediction,2024-04-15 13:04:56.804773,10,under 50k,under 50k,Correct
18744,65daf921-f814-48c3-8d63-a778afb004d4,test,user_prediction,2024-04-15 12:35:37.608445,1,under 50k,under 50k,Correct
18819,65daf921-f814-48c3-8d63-a778afb004d4,test,user_prediction,2024-04-15 12:36:34.111611,2,over 50k,under 50k,Wrong
18895,65daf921-f814-48c3-8d63-a778afb004d4,test,user_prediction,2024-04-15 12:37:35.864456,3,over 50k,over 50k,Correct
18976,65daf921-f814-48c3-8d63-a778afb004d4,test,user_prediction,2024-04-15 12:38:26.427227,4,under 50k,under 50k,Correct
19086,65daf921-f814-48c3-8d63-a778afb004d4,test,user_prediction,2024-04-15 12:39:29.632798,6,under 50k,under 50k,Correct
19026,65daf921-f814-48c3-8d63-a778afb004d4,test,user_prediction,2024-04-15 12:38:54.622761,5,under 50k,under 50k,Correct
19205,65daf921-f814-48c3-8d63-a778afb004d4,test,user_prediction,2024-04-15 12:40:25.783744,8,under 50k,over 50k,Wrong
19158,65daf921-f814-48c3-8d63-a778afb004d4,test,user_prediction,2024-04-15 12:40:00.208268,7,under 50k,under 50k,Correct
19255,65daf921-f814-48c3-8d63-a778afb004d4,test,user_prediction,2024-04-15 12:40:59.860109,9,under 50k,under 50k,Correct
19302,65daf921-f814-48c3-8d63-a778afb004d4,test,user_prediction,2024-04-15 12:41:35.137341,10,under 50k,under 50k,Correct
18769,33301f41-bc2e-4fde-8e45-0552b6698eca,test,user_prediction,2024-04-15 12:35:57.881191,1,under 50k,under 50k,Correct
18886,33301f41-bc2e-4fde-8e45-0552b6698eca,test,user_prediction,2024-04-15 12:37:23.164727,2,over 50k,under 50k,Wrong
18941,33301f41-bc2e-4fde-8e45-0552b6698eca,test,user_prediction,2024-04-15 12:38:01.998824,3,under 50k,over 50k,Wrong
18992,33301f41-bc2e-4fde-8e45-0552b6698eca,test,user_prediction,2024-04-15 12:38:36.071062,4,over 50k,under 50k,Wrong
19067,33301f41-bc2e-4fde-8e45-0552b6698eca,test,user_prediction,2024-04-15 12:39:16.603296,5,over 50k,under 50k,Wrong
19114,33301f41-bc2e-4fde-8e45-0552b6698eca,test,user_prediction,2024-04-15 12:39:39.722926,6,under 50k,under 50k,Correct
19162,33301f41-bc2e-4fde-8e45-0552b6698eca,test,user_prediction,2024-04-15 12:40:01.788469,7,over 50k,under 50k,Wrong
19252,33301f41-bc2e-4fde-8e45-0552b6698eca,test,user_prediction,2024-04-15 12:40:57.606594,8,under 50k,over 50k,Wrong
19296,33301f41-bc2e-4fde-8e45-0552b6698eca,test,user_prediction,2024-04-15 12:41:30.222616,9,under 50k,under 50k,Correct
19333,33301f41-bc2e-4fde-8e45-0552b6698eca,test,user_prediction,2024-04-15 12:41:56.745044,10,over 50k,under 50k,Wrong
19578,c6b98c1e-2478-4773-a9f5-c9d5f37e3df0,test,user_prediction,2024-04-15 12:45:12.404935,10,under 50k,under 50k,Correct
