id,user_id,source,action,created_at,datapoint_count,prediction,true_label,confidence_level,feedback,accuracy
63902,bb7600c4-a348-4440-8996-4b00992fcc8d,final-test,user_prediction,2025-02-24 20:49:52.900034,3,under 50k,under 50k,1,The model seems to think blue-collar workers with investment losses won't earn over 50k but i'm not certain since they have a post graduate qualification and are quite old,Correct
63912,bb7600c4-a348-4440-8996-4b00992fcc8d,final-test,user_prediction,2025-02-24 20:50:59.012373,4,over 50k,under 50k,0,"No idea about this one - they have an investment loss but they are married which (weirdly to me) the model seems to think is an important attribute for earning over 50k, even when someone only has a poor education level",Wrong
63914,bb7600c4-a348-4440-8996-4b00992fcc8d,final-test,user_prediction,2025-02-24 20:51:30.644238,5,under 50k,over 50k,1,"The model seems to think major investment losses are the most important attribute, so that's why I went under ",Wrong
63917,bb7600c4-a348-4440-8996-4b00992fcc8d,final-test,user_prediction,2025-02-24 20:52:06.502294,6,over 50k,over 50k,3,"Good job, married, well qualified, mid 30s, investment gains - all these are attributes the model ranks highly for earning $50k+",Correct
63922,bb7600c4-a348-4440-8996-4b00992fcc8d,final-test,user_prediction,2025-02-24 20:52:42.329613,7,over 50k,over 50k,0,"This person has all the attributes to earn over 50k, except the investment loss, so i'm very unsure about this one",Correct
63926,bb7600c4-a348-4440-8996-4b00992fcc8d,final-test,user_prediction,2025-02-24 20:53:08.670142,8,over 50k,under 50k,0,Guessing on this - think it could go either way,Wrong
63930,bb7600c4-a348-4440-8996-4b00992fcc8d,final-test,user_prediction,2025-02-24 20:53:32.559775,9,over 50k,over 50k,4,"Definitely has over 50k earnings - strong investment performance, decent occupation and education level",Correct
63932,bb7600c4-a348-4440-8996-4b00992fcc8d,final-test,user_prediction,2025-02-24 20:53:56.243333,10,under 50k,under 50k,0,"Not sure, gone with under because they're young and single",Correct
64152,e0b643ee-faae-485d-b349-4b9533cde89b,final-test,user_prediction,2025-02-24 22:11:27.890607,1,over 50k,over 50k,3,"The model places the most importance in major gains when making a prediction. In addition, Associate's and 40+ working hours are factors that indicate a high likelihood of high income.",Correct
64154,e0b643ee-faae-485d-b349-4b9533cde89b,final-test,user_prediction,2025-02-24 22:13:30.915014,2,under 50k,under 50k,3,"Overall, all attributes are pointing at an overall low income results.  The model prefers ages of 40+ and white collared jobs for blue collared.",Correct
64156,e0b643ee-faae-485d-b349-4b9533cde89b,final-test,user_prediction,2025-02-24 22:15:34.942234,3,under 50k,under 50k,2,"The AI likely considers investments as a major factor in decisions.  Thus, I feel that a major loss will have the opposite effect to a major gain, which means that it'll greatly effect the prediction in a negative way.  The other low-income values further pushes to the low-income category.",Correct
64158,e0b643ee-faae-485d-b349-4b9533cde89b,final-test,user_prediction,2025-02-24 22:18:12.975154,4,under 50k,under 50k,2,"Of the three factors that influences the model to a fair degree: Education and occupation are listed, and the person has low-income values.  I feel that the investment loss tips the prediction to under bracket.",Correct
64160,e0b643ee-faae-485d-b349-4b9533cde89b,final-test,user_prediction,2025-02-24 22:20:22.552139,5,over 50k,over 50k,3,"Overall, the individual has mostly high-income values with the most notable negative value being the investment loss.  I feel that all the other attributes being within the preferred value range of the model will offset the investment outcome and keep the individual within the over category.",Correct
64162,e0b643ee-faae-485d-b349-4b9533cde89b,final-test,user_prediction,2025-02-24 22:22:50.470668,6,under 50k,over 50k,1,"The education and occupation is considered by the model has low income values.  Furthermore, the model only considers major gains as high income, thus the individual is likely in the below category.",Wrong
64164,e0b643ee-faae-485d-b349-4b9533cde89b,final-test,user_prediction,2025-02-24 22:24:34.140254,7,over 50k,over 50k,3,"I feel that with the education level and occupation being within the preferred category of the model will offset the negative income value.  In addition, Working hours and marital should assist in placing the individual in the above category.",Correct
64166,e0b643ee-faae-485d-b349-4b9533cde89b,final-test,user_prediction,2025-02-24 22:28:10.421097,8,over 50k,under 50k,3,"Overall, the major factors of age and working hours are either near or within the category of high-income for the model.  The occupation is likely offset by the education and marital status.  I believe no investments is likely is a neutral value for the model.",Wrong
64168,e0b643ee-faae-485d-b349-4b9533cde89b,final-test,user_prediction,2025-02-24 22:30:04.819150,9,over 50k,over 50k,3,"The investment outcome has a greater impact on the prediction than the other factors, since one example has it completely offseting a lot of low income values.  Education, Age, and possible work hours also assist in raising the individual to the above category.",Correct
64170,e0b643ee-faae-485d-b349-4b9533cde89b,final-test,user_prediction,2025-02-24 22:32:17.192280,10,under 50k,under 50k,3,The young age with no investment and single likely  greatly influenced the prediction to make the individual fall in the under category. The occupation is considered low income and all the low income values likely tipped the prediction to the under category too.,Correct
64554,06e381b4-4ed7-43b8-b923-2084441c5c04,final-test,user_prediction,2025-02-25 00:31:20.806227,9,over 50k,over 50k,1,"Investments: Major Gain ++
education associates degree +
work life balance: fair +",Correct
64518,06e381b4-4ed7-43b8-b923-2084441c5c04,final-test,user_prediction,2025-02-25 00:20:21.031266,1,over 50k,over 50k,4,"investment income: Major Gain +
hours worked weekly: 56 +
education level: Associates degree +",Correct
64520,06e381b4-4ed7-43b8-b923-2084441c5c04,final-test,user_prediction,2025-02-25 00:21:40.018849,2,under 50k,under 50k,4,"No investments -
poor work life balance -
single -
age 20 -",Correct
64522,06e381b4-4ed7-43b8-b923-2084441c5c04,final-test,user_prediction,2025-02-25 00:23:23.248869,3,over 50k,under 50k,2,"hours worked 50 +
age 49 +
post graduate education +
occupation blue-collar +
",Wrong
64524,06e381b4-4ed7-43b8-b923-2084441c5c04,final-test,user_prediction,2025-02-25 00:24:42.149529,4,under 50k,under 50k,3,"investments: minor loss -
education: middle school -
hour worked: 40 -",Correct
64526,06e381b4-4ed7-43b8-b923-2084441c5c04,final-test,user_prediction,2025-02-25 00:26:07.494062,5,over 50k,over 50k,3,"age: 58 +
education: post graduate +
married +
white collar +",Correct
64528,06e381b4-4ed7-43b8-b923-2084441c5c04,final-test,user_prediction,2025-02-25 00:27:36.162007,6,under 50k,over 50k,1,"occupation: military -
hours worked: 40 -
education: no degree -",Wrong
64534,06e381b4-4ed7-43b8-b923-2084441c5c04,final-test,user_prediction,2025-02-25 00:28:47.334396,7,over 50k,over 50k,2,"Married +
professional +
hours worked: 55 +
education: post-graduate",Correct
64548,06e381b4-4ed7-43b8-b923-2084441c5c04,final-test,user_prediction,2025-02-25 00:30:01.618331,8,over 50k,under 50k,3,"hours worked: 56 +
Married +
education: Bachelor Degree +
Blue-collar +",Wrong
64556,06e381b4-4ed7-43b8-b923-2084441c5c04,final-test,user_prediction,2025-02-25 00:32:36.175995,10,under 50k,under 50k,4,"Age: 23 -
single -
occupation: service -
hours worked: 40 -
investments: no -",Correct
64950,3bf2652a-6bb7-488f-8d70-4bb020581b20,final-test,user_prediction,2025-02-25 01:58:21.850797,1,over 50k,over 50k,3,"High education, investment gain",Correct
64952,3bf2652a-6bb7-488f-8d70-4bb020581b20,final-test,user_prediction,2025-02-25 01:58:41.265551,2,under 50k,under 50k,4,"Single, young, no investment",Correct
64954,3bf2652a-6bb7-488f-8d70-4bb020581b20,final-test,user_prediction,2025-02-25 01:59:09.845381,3,under 50k,under 50k,2,"Single, investment loss, ",Correct
64957,3bf2652a-6bb7-488f-8d70-4bb020581b20,final-test,user_prediction,2025-02-25 01:59:30.459619,4,over 50k,under 50k,1,Married,Wrong
64962,3bf2652a-6bb7-488f-8d70-4bb020581b20,final-test,user_prediction,2025-02-25 01:59:44.082938,5,over 50k,over 50k,2,"Older, married, post grad",Correct
64965,3bf2652a-6bb7-488f-8d70-4bb020581b20,final-test,user_prediction,2025-02-25 01:59:59.110681,6,over 50k,over 50k,2,"Married, military, college",Correct
64967,3bf2652a-6bb7-488f-8d70-4bb020581b20,final-test,user_prediction,2025-02-25 02:00:21.333261,7,over 50k,over 50k,2,"Married, professional, post grad",Correct
64970,3bf2652a-6bb7-488f-8d70-4bb020581b20,final-test,user_prediction,2025-02-25 02:00:50.260596,8,over 50k,under 50k,1,"Married, degree, ",Wrong
64972,3bf2652a-6bb7-488f-8d70-4bb020581b20,final-test,user_prediction,2025-02-25 02:01:10.277955,9,over 50k,over 50k,1,"Investment gain, degree, ",Correct
64976,3bf2652a-6bb7-488f-8d70-4bb020581b20,final-test,user_prediction,2025-02-25 02:01:33.146209,10,under 50k,under 50k,2,"Young, single, no investment",Correct
64990,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,final-test,user_prediction,2025-02-25 02:06:55.686997,1,over 50k,over 50k,3,The model will likely predict over 50k due to factors such as Major Gain investment and a high amount of average weekly working hours,Correct
64992,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,final-test,user_prediction,2025-02-25 02:08:43.967069,2,under 50k,under 50k,1,Lack of investment with a poor work life balance could equal a lower income despite education level and occupation ,Correct
64994,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,final-test,user_prediction,2025-02-25 02:09:46.152835,3,under 50k,under 50k,2,I think the model will likely predict under 50k because of the Major investment loss.,Correct
64996,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,final-test,user_prediction,2025-02-25 02:11:12.793216,4,under 50k,under 50k,1,"The model will likely predict under because of the loss in Investment outcome, average working hours and lack of education ",Correct
64998,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,final-test,user_prediction,2025-02-25 02:13:17.653156,5,over 50k,over 50k,1,"Despite the Major loss in the investment side of things, the white collar occupation with this persons education level could still mean a prediction above 50k",Correct
65000,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,final-test,user_prediction,2025-02-25 02:15:02.162976,6,under 50k,over 50k,2,I believe the model will predict under 50k because the Military occupation and College without Degree education are significant factors in lower income status.,Wrong
65002,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,final-test,user_prediction,2025-02-25 02:16:41.301290,7,over 50k,over 50k,1,"I believe this will be a prediction of over 50k based on the longer hours, combined with education and professional education status, despite the investment outcome being a concern. ",Correct
65004,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,final-test,user_prediction,2025-02-25 02:19:09.245868,8,under 50k,under 50k,2,"I predict this will be under 50k despite the longer hours,  because of critical factors such as no investment, and a lower blue collar occupation, ",Correct
65006,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,final-test,user_prediction,2025-02-25 02:19:54.981799,9,over 50k,over 50k,3,I predict the model will side with over 50k because of the strong investment outcome this person displays. ,Correct
65008,5f9c036d-c9d4-4099-8bc2-5dd8d2acad0d,final-test,user_prediction,2025-02-25 02:21:49.793149,10,under 50k,under 50k,2,"I predict under 50k because of the lack of investment profile, the standard 40 work hours and having a service job all play key roles in this prediction. ",Correct
